Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.65,11.7,0.96,0.327,A6V,17.990929,1
7.39,7.56,1.01,1.061,G9III,16.782608,0
10.17,1.99,1.73,0.358,F0V,16.664265,1
7.81,2.65,0.75,0.887,G3/G5II,14.9262295,0
8.56,2.35,1.03,1.169,K1III:,15.41534,0
8.32,7.95,1.05,0.501,F6V,17.821835,1
11.72,14.83,2.93,1.198,K7V:,22.575706,1
9.84,15.17,1.65,0.96,K5V,20.744926,1
6.61,5.23,0.78,0.137,A1V,15.202509,1
8.65,10.93,1.27,0.834,K0IV,18.843102,1
5.09,2.77,0.54,-0.184,B2V:,12.3024,1
7.22,3.82,0.9,1.674,M2/M3III,15.130318,0
8.45,2.41,1.09,1.201,K1III,15.3600855,0
7.55,3.56,0.66,0.938,G8III,15.30725,0
9.18,10.34,1.39,0.689,G5V,19.252604,1
9.55,13.92,1.46,0.769,G5V,20.268196,1
6.62,1.71,0.94,-0.059,B8IIIn,12.784981,0
7.76,2.52,0.65,1.357,K3III,14.767003,0
8.85,1.08,1.83,0.934,G8III,14.017119,0
8.35,0.86,0.71,0.221,B1.5Vne+...,13.022492,1
8.19,3.27,1.08,0.259,B5III,15.762739,0
8.86,10.39,1.15,0.611,G1V,18.943077,1
7.89,2.62,0.78,1.051,K0III,14.981506,0
6.43,7.26,0.58,0.008,A0V,15.734684,1
7.05,2.8,0.77,1.615,M2/M3III,14.28579,0
5.92,8.96,0.52,0.993,G9III,15.68154,0
6.88,4.03,0.83,1.403,K2/K3IIICNp,14.906526,0
9.26,-0.16,3.14,1.277,K1/K2III+F/G,10.2806,0
8.17,1.83,1.04,0.994,G3Ib,14.482256,0
8.72,14.37,1.26,0.541,G0V,19.507286,1
8.75,3.35,1.19,0.25,B1/B2Ib/II,16.375225,0
8.3,0.93,0.66,0.743,F7III,13.142415,0
7.86,3.65,0.78,0.714,G1V,15.671465,1
8.48,6.04,0.75,0.474,F3V,17.385185,1
7.0,6.46,0.73,0.237,A5V,16.051163,1
8.36,1.0,0.93,-0.076,B5III,13.36,0
7.36,0.71,0.91,1.529,K4III,11.616292,0
7.44,2.74,0.56,-0.111,B6V,14.628754,1
7.35,3.48,0.58,-0.147,B2IV,15.057896,1
10.47,10.75,2.32,1.079,K5V,20.62704,1
8.73,9.77,1.32,0.463,F0V:w,18.679474,1
8.54,1.66,1.12,0.236,B3II/III,14.64054,0
9.09,2.47,0.88,0.999,K0III,16.053486,0
9.11,4.84,1.23,0.26,A6IV,17.534225,1
8.17,13.68,0.8,0.601,F8/G0V,18.85043,1
8.71,1.66,1.21,0.927,G6III,14.81054,0
7.11,5.1,0.96,0.993,K0III,15.647852,0
9.03,2.15,1.47,1.093,G8/K0III,15.692192,0
7.85,1.55,0.94,-0.148,B5V,13.801659,1
8.65,4.18,1.17,0.502,F3V,16.75588,1
7.46,2.87,0.81,1.236,K1III,14.74941,0
8.56,2.96,0.79,1.232,K2IIICN...,15.916459,0
7.89,3.84,0.69,1.087,K1III,15.811657,0
7.52,1.86,0.87,0.222,A3III,13.867565,0
8.72,27.3,2.64,0.985,K2V,20.900814,1
7.83,0.76,0.93,1.739,K4III,12.234068,0
8.38,3.84,0.68,0.975,G8/K0III,16.301657,0
8.95,21.63,1.45,0.795,G8/K0V,20.625282,1
6.43,6.25,0.49,-0.047,A0V,15.409401,1
7.34,3.03,0.81,-0.09,B6III,14.747213,0
6.28,22.2,0.74,0.747,G5IV,18.011766,1
8.92,4.57,0.83,1.307,K2/K3III,17.219582,0
8.55,14.48,1.08,0.576,F8V,19.353844,1
9.76,-1.72,0.98,1.425,K1IIpevar,15.937643,0
6.19,6.77,0.72,0.973,K0III,15.342943,0
8.9,14.12,1.12,0.63,G2V,19.649174,1
8.28,39.35,1.37,0.992,K3V,21.254723,1
9.16,-0.02,1.33,2.139,M0III,5.6651497,0
7.97,14.93,1.28,0.571,G1IV,18.8403,1
6.21,10.4,0.86,0.908,G5III-IV,16.295166,1
8.99,2.04,1.61,1.576,K4/K5III:,15.538151,0
8.67,4.04,1.1,1.115,K1/K2III,16.701908,0
7.42,9.65,0.91,0.275,A6/A7V,17.342636,1
8.85,8.01,0.94,0.518,F6V,18.368164,1
7.85,5.88,1.0,0.37,F0V,16.696886,1
7.7,5.45,1.14,0.993,G8III,16.381983,0
9.12,3.65,0.99,0.546,F6III,16.931465,0
7.67,2.81,0.7,0.912,G8III,14.913532,0
9.36,4.86,1.24,0.715,G5V,17.79318,1
9.25,4.77,1.76,0.756,G6IV/V,17.642591,1
5.72,46.24,1.31,0.511,F7IV,19.04509,1
6.68,6.82,0.72,0.918,G6III,15.848921,0
9.06,2.21,0.95,1.255,K1/K2III,15.781961,0
8.98,9.15,0.79,0.501,F5V,18.787106,1
8.93,2.05,0.77,0.114,B8V,15.48877,1
9.76,6.92,1.96,0.465,F5V,18.96053,1
5.17,8.97,0.53,1.166,K3III,14.933962,0
8.05,17.54,1.59,0.5,F8V,19.27015,1
8.52,10.14,1.03,0.565,G2V,18.55019,1
8.77,2.3,1.29,1.069,K1III,15.57864,0
8.75,4.08,0.79,0.43,F2V,16.8033,1
6.99,7.37,1.03,1.219,K2III/IV,16.327337,1
9.97,1.68,3.37,0.33,F0V,16.096546,1
8.86,0.83,0.9,-0.03,B9V,13.45539,1
9.23,10.21,1.34,0.529,F7V,19.275127,1
9.52,1.28,1.07,-0.07,B1Vn,15.05605,1
9.64,9.8,1.57,0.703,G6V,19.59613,1
8.06,1.53,1.05,-0.091,B6V,13.983458,1
7.39,1.3,0.84,1.579,M3III,12.959717,0
8.06,7.23,0.92,1.252,K2III,17.355692,0
7.3,4.93,1.05,1.33,K4III,15.764235,0
6.95,3.65,1.79,0.2,A9V,14.761465,1
8.3,0.94,0.68,-0.06,B7Vn,13.16564,1
8.03,2.9,0.87,1.146,K1IIICN...,15.3419895,0
9.02,44.12,1.66,1.108,K4V,22.243177,1
8.98,2.74,0.83,0.962,G8III,16.168753,0
7.29,1.5,0.79,-0.089,B8III,13.170456,0
6.27,5.89,0.6,-0.104,B8V,15.120577,1
8.53,13.59,1.04,0.544,G1V,19.196098,1
5.55,4.18,0.72,0.805,G1IV/V,13.655881,1
9.47,18.64,1.57,0.785,G8/K0V,20.82223,1
8.72,0.07,1.4,1.388,K2III,7.9454904,0
7.06,7.14,0.76,0.365,G8II/III,16.328491,0
6.93,2.99,0.7,1.506,M5III,14.308355,0
8.2,2.35,1.06,1.433,K3/K4III,15.05534,0
4.03,3.27,0.74,0.921,G0Ib,11.602739,0
7.66,6.76,0.83,0.012,A1V,16.809734,1
7.73,22.64,0.94,0.619,G3/G5V,19.504383,1
8.99,4.3,0.87,0.487,F5V,17.157341,1
8.84,8.77,1.44,0.959,G8IV/V,18.554998,1
8.79,1.5,1.17,1.102,G8III,14.670456,0
4.93,18.61,0.59,0.334,A9V,16.278732,1
8.4,0.28,2.0,0.026,A0V:,10.63579,1
9.36,6.41,2.05,0.595,G0V,18.39429,1
8.09,7.56,0.94,0.92,G7III,17.482609,0
8.06,10.47,1.06,0.448,F3V,18.159733,1
8.12,3.61,0.63,0.166,A2Vm,15.9075365,1
8.59,2.76,0.85,1.042,G8III,15.794546,0
10.27,1.52,1.64,0.53,F8V,16.179218,1
7.44,13.43,0.92,0.338,F2V,18.080381,1
8.75,4.64,1.19,1.045,G5III,17.08259,0
4.48,20.86,0.84,0.262,F0V...,16.076572,1
8.34,2.4,1.16,1.066,G8/K0IV,15.241056,1
5.63,11.13,0.8,1.057,K0III,15.862476,0
8.81,6.7,1.21,0.391,F0V,17.940374,1
6.88,2.54,0.96,1.032,G5II,13.904169,0
8.44,2.38,1.02,1.118,K0III,15.322885,0
7.59,2.19,1.12,0.134,B3III,14.292221,0
8.26,1.96,1.06,1.681,M3III,14.721281,0
8.15,2.56,1.39,1.514,K4III,15.191199,0
8.81,12.55,1.17,0.54,F8V,19.303219,1
9.18,1.82,1.57,1.555,K2/K3III:,15.480357,0
8.98,2.56,0.87,0.122,B8/B9V,16.021198,1
7.55,7.45,0.98,1.141,K2III,16.910782,0
8.04,4.17,0.92,0.903,G5IIIws,16.14068,0
8.01,3.25,0.76,0.011,B9V,15.569417,1
7.73,3.48,0.99,0.979,G8III,15.437897,0
7.89,10.78,0.72,0.637,F8V,18.053093,1
9.72,8.53,1.46,0.634,G3V,19.374744,1
8.19,5.15,1.29,0.917,G8III,16.749035,0
7.64,4.56,1.04,1.067,K1IIICN...,15.934824,0
8.21,3.98,1.22,0.068,B5V,16.209415,1
7.21,4.78,0.59,0.916,G8III,15.60714,0
6.7,6.56,0.57,0.283,A8III/IV,15.784519,1
8.48,3.37,1.93,0.269,A9V,16.118149,1
6.77,6.61,0.81,1.147,K1III,15.871008,0
8.56,2.47,1.2,1.054,K0III,15.523485,0
8.62,4.16,1.25,1.119,K1III,16.715466,0
8.57,3.11,0.78,0.978,G8III/IV,16.033802,1
5.94,6.82,0.53,-0.051,B9V,15.108921,1
8.33,4.34,0.74,1.176,K1II,16.517448,0
7.45,3.99,1.6,0.9,K1/K2III+..,15.4548645,0
8.08,1.26,1.21,0.307,B2/B3Ib/II,13.581852,0
8.58,4.86,0.94,0.248,A5III,17.01318,0
10.23,0.28,1.37,0.293,A5V comp,12.46579,1
7.34,3.7,0.58,0.956,G8III,15.181009,0
6.81,-0.12,0.54,0.15,A1/A2III,7.2059064,0
6.86,3.76,0.64,1.376,K3III,14.735939,0
9.93,9.87,2.25,0.645,G6:V+...,19.901587,1
7.46,1.0,0.84,1.653,M2III,12.46,0
9.34,12.44,1.28,0.677,G3V,19.814102,1
7.71,5.27,0.85,0.132,A0V,16.319054,1
7.11,5.12,1.08,1.264,K0/K1III,15.656351,0
3.11,23.54,0.81,1.232,K0/K1III,14.969033,0
8.63,6.16,1.29,-0.089,B6V,17.577904,1
7.3,5.8,1.06,1.117,K0III,16.11714,0
6.18,7.5,0.88,0.028,A2V,15.5553055,1
8.22,1.67,1.19,1.255,K0III,14.333582,0
8.81,1.6,1.06,0.1,B8Ib/II,14.830601,0
7.14,4.78,0.84,0.988,K0III,15.53714,0
8.79,2.3,0.92,0.213,A3V,15.598639,1
9.24,4.11,1.41,0.845,G6V,17.309208,1
7.0,2.65,0.57,-0.106,B3V,14.11623,1
8.26,1.07,0.72,1.558,K5III,13.4069195,0
5.91,4.54,0.61,-0.17,B2IV/V,14.195279,1
7.17,15.86,0.66,0.553,G0V,18.171516,1
7.6,4.55,0.66,0.145,A3V,15.890057,1
9.05,0.92,1.21,0.93,G8/K0III,13.868939,0
5.01,6.9,0.79,1.654,M2III,14.204246,0
6.55,5.59,0.87,0.993,G8III,15.28706,0
8.49,3.94,0.76,0.088,A1V,16.46748,1
9.32,2.84,1.02,0.03,A0V,16.586592,1
8.49,5.57,1.35,1.079,G8IV,17.219276,1
8.84,9.87,1.26,0.549,G0V,18.811586,1
8.74,2.44,0.79,1.256,M7III,15.6769495,0
7.51,2.15,0.78,1.524,K4/K5III,14.172193,0
9.89,4.53,1.24,0.372,F3IV,18.17049,1
8.46,1.98,1.07,1.316,K2III,14.943326,0
8.68,2.09,1.17,1.45,M0III,15.280732,0
7.92,5.56,1.16,0.197,B8V,16.645374,1
6.79,10.03,0.8,1.065,K1III,16.796505,0
8.7,2.07,1.24,1.055,G8III,15.279852,0
8.96,1.78,2.76,0.188,B7III,15.2121,0
7.49,2.81,1.34,1.616,M4III:,14.733532,0
8.19,9.22,0.96,0.352,F2IV,18.013655,1
7.93,3.39,0.66,0.924,G8III,15.580999,0
8.97,2.36,0.9,0.17,B8/B9III,15.83456,0
9.01,1.44,0.98,1.122,K0III,14.801813,0
9.6,3.57,1.38,0.552,F6V,17.363342,1
10.48,25.12,2.54,1.246,K7V:,22.480099,1
10.32,-4.51,2.63,0.419,F0V,18.590881,1
9.14,0.67,1.25,1.486,K3III,13.270374,0
8.75,7.6,1.61,0.597,F8IV:,18.154068,1
8.41,2.24,0.83,0.311,A0/A1V,15.16124,1
8.39,1.25,1.08,0.022,B8Vn,13.87455,1
6.65,14.55,0.99,0.504,F6III,17.464315,0
9.33,5.81,1.28,0.531,F5V,18.15088,1
8.68,1.12,1.07,1.1,K0III,13.92609,0
7.15,4.87,0.63,1.038,K0III,15.587645,0
7.34,4.34,0.77,-0.061,B8V,15.527449,1
10.31,1.21,1.56,0.47,F2/F3IV/V,15.7239275,1
8.37,9.98,1.21,0.52,F6V,18.365652,1
8.56,12.68,1.01,0.477,F6V,19.075596,1
8.11,2.3,1.19,0.89,G5/G6III,14.918638,0
8.3,8.02,1.02,0.448,F3V,17.820873,1
8.5,9.83,1.08,0.531,F6V,18.462769,1
7.83,3.28,0.98,1.616,K5III,15.409369,0
7.78,5.98,0.99,0.888,G8IV,16.663506,1
7.16,3.45,0.66,1.201,K1III,14.849095,0
6.67,17.22,0.65,0.449,F6V,17.850164,1
5.97,22.46,0.89,0.478,F7IV,17.727049,1
9.04,8.39,0.85,0.457,F3IV,18.65881,1
9.05,1.87,1.39,1.025,G8III,15.409208,0
5.95,79.48,0.77,0.754,K0V,20.45129,1
6.59,9.42,0.96,0.064,A2V,16.460255,1
7.15,1.81,0.57,1.459,K3III,13.438393,0
8.38,3.37,0.75,1.149,K1III,16.01815,0
8.74,2.91,1.25,0.469,F6IV + F6IV,16.059464,1
7.32,8.69,0.84,0.398,F0IV/V,17.015099,1
7.95,2.13,0.7,-0.039,B8V,14.591898,1
6.39,8.85,0.74,0.817,K0III+...,16.124716,0
7.94,4.54,0.72,0.353,F2/F3V,16.225279,1
8.49,0.98,1.16,1.535,K2/K3III,13.446131,0
3.04,38.29,0.73,0.191,A7IIIvar,15.955428,0
5.56,15.35,0.7,1.15,K2III,16.490541,0
5.97,5.92,0.58,-0.063,B9V,14.831608,1
5.14,5.95,0.56,-0.08,B8/B9III,14.012585,0
8.35,1.58,0.73,1.438,K2III,14.3432865,0
4.8,27.55,0.8,0.199,A5V,17.000608,1
9.39,10.73,1.16,0.645,G2IV/V,19.543,1
8.76,4.19,1.16,1.234,K1/K2III,16.87107,0
6.26,7.7,0.48,0.01,A0V,15.692453,1
6.53,7.02,0.93,0.894,G6/G8III,15.761686,0
6.71,3.96,0.76,1.526,K4/K5III,14.698477,0
5.5,7.75,0.7,0.885,G8III,14.946508,0
9.26,2.79,1.1,1.07,K0III,16.488022,0
6.8,1.97,0.67,1.51,M5III,13.272331,0
5.73,10.77,0.9,0.017,A1V,15.891077,1
8.11,2.82,0.95,0.98,G8/K0III,15.361245,0
8.25,1.78,0.79,-0.014,B9III,14.5021,0
7.98,6.0,0.6,0.11,A3V,16.870756,1
9.48,11.27,1.04,0.74,G8IV,19.73962,1
9.1,9.72,0.87,0.693,G3IV/V,19.038332,1
6.01,6.14,0.77,1.43,K5III,14.950842,0
8.98,21.14,0.73,0.793,K0V,20.605524,1
6.75,5.7,0.57,1.064,K1III,15.529374,0
6.96,5.57,0.82,1.172,K2III,15.689276,0
8.77,10.04,1.24,0.493,F6V,18.77867,1
5.95,10.33,0.81,0.989,G8/K0III,16.0205,0
7.21,1.1,1.29,0.177,B3III,12.416964,0
6.98,3.95,0.82,-0.034,B8Ib/II,14.962986,0
7.89,2.13,2.65,1.08,M7/M8IIIe,14.5318985,0
9.34,9.15,1.97,0.66,G3V,19.147106,1
8.14,1.66,1.0,1.18,K0III,14.2405405,0
7.65,7.67,0.9,0.13,A3V,17.073977,1
8.27,-2.9,1.84,1.607,M4III,15.581991,0
8.59,0.35,1.1,1.667,K3III,11.310341,0
6.29,35.63,0.84,0.572,G0III-IV,19.04908,1
6.43,14.49,0.84,0.468,F7V,17.235342,1
8.31,4.42,1.2,1.039,K0III,16.537111,0
8.11,-1.04,1.85,0.415,F0III/IV,13.195167,1
8.24,5.45,1.12,-0.066,B7III,16.921982,0
3.07,32.54,0.46,0.99,G9III,15.632088,0
7.64,4.53,0.84,0.317,F0III,15.92049,0
9.2,2.22,0.92,1.031,G8III/IV,15.931765,1
8.16,13.04,1.22,0.92,K1III,18.73639,0
6.42,4.94,0.85,0.066,A1Vn,14.888636,1
9.84,15.52,1.7,0.712,G8IV/V,20.794458,1
8.83,2.62,1.07,0.969,G8/K0III,15.921507,0
8.04,3.31,1.04,1.25,K1/K2III,15.639139,0
7.94,5.86,1.27,0.737,G3V,16.779488,1
7.78,4.48,0.83,1.521,M4/M5III,16.03639,0
8.39,3.47,0.69,1.394,K3III,16.091648,0
5.92,3.72,0.55,1.052,G8II,13.772715,0
9.42,2.31,1.69,0.436,F2IV,16.23806,1
7.63,-0.41,0.82,1.439,K2/K3III,10.693919,0
7.97,7.17,0.7,0.163,A3/A4V,17.247595,1
8.94,8.02,0.72,0.403,F3V,18.460873,1
5.17,132.4,0.6,0.704,G5Vp,20.77944,1
7.71,13.42,0.98,0.409,F3V,18.348763,1
9.6,25.59,1.39,0.958,K2V,21.640352,1
8.07,0.45,1.01,0.051,B3III,11.336062,0
4.76,3.58,0.6,-0.058,B4IV,12.529415,1
6.79,20.15,1.14,0.543,F6V,18.311375,1
7.65,5.65,1.03,1.004,K0III,16.410242,0
8.45,4.16,1.12,0.069,A0V,16.545467,1
11.52,17.98,8.24,0.961,K2V,22.79395,1
8.05,13.96,0.8,0.6,G0V,18.77443,1
3.88,24.52,0.87,1.222,K0III,15.827603,0
10.27,3.21,1.75,0.238,F0V,17.802525,1
8.71,0.3,1.14,0.025,B8V,11.095607,1
7.24,5.73,1.04,0.031,B9V,16.030773,1
8.27,13.54,3.02,0.04,B7IV/V,18.928093,1
8.85,4.3,1.2,0.508,F5IV,17.017342,1
6.87,4.15,0.51,0.933,G5/G6III,14.96024,0
8.64,1.9,0.82,1.492,K3III,15.033769,0
5.74,3.5,0.71,1.584,M3II/III,13.4603405,0
8.41,2.93,1.09,1.234,K1III,15.744338,0
8.45,3.7,1.02,1.345,M5III,16.291008,0
8.16,1.83,1.03,-0.034,B8V,14.472256,1
9.05,-9.83,2.81,0.037,B9V,19.012768,1
8.04,4.72,0.73,1.083,K0III,16.40971,0
10.3,6.3,2.38,0.511,F2V,19.296703,1
9.05,8.59,6.3,0.41,B8/9V:  B7/9,18.719967,1
8.93,2.72,0.9,1.435,K3III,16.102844,0
7.23,0.05,0.96,0.01,B1Ib,5.7248497,0
6.46,5.74,0.77,0.172,A3V,15.2545595,1
5.94,10.57,0.72,0.975,K0III,16.060375,0
8.81,6.58,1.33,0.465,F3V,17.90113,1
7.23,7.86,0.74,0.401,F3V,16.707113,1
4.11,25.15,0.83,0.042,A0/A1V,16.11269,1
8.94,5.56,1.79,0.476,F3/F5V,17.665375,1
8.01,2.3,1.08,-0.05,B8/B9V,14.81864,1
6.87,0.15,0.87,0.264,A3II,7.7504563,0
9.18,2.28,1.21,0.001,B8II,15.969675,0
9.01,6.76,1.95,0.5,F7IV,18.159733,1
8.07,4.17,0.94,0.099,A0/A1IV,16.170681,1
8.42,5.47,0.72,1.145,K2III,17.109936,0
9.31,2.38,1.67,0.817,G2V,16.192886,1
8.81,0.12,2.09,0.104,A1V,9.205907,1
9.43,0.62,2.35,0.65,A4III,13.391958,0
7.24,7.22,0.87,1.24,K1/K2III,16.532686,0
9.69,1.61,1.56,0.384,A2/A3IV,15.724129,1
8.94,3.9,0.86,0.096,A1V,16.895323,1
6.94,2.04,0.87,1.57,M4III,13.488152,0
8.06,1.27,1.05,0.05,B1V:nn,13.57902,1
8.77,8.46,1.13,0.626,G2V,18.406853,1
6.62,6.58,0.61,-0.056,B9V,15.711129,1
7.73,8.67,0.92,0.461,F5III,17.420095,0
8.49,1.69,1.17,1.103,K1IIICN...,14.629433,0
7.94,1.19,1.05,1.6,M2/M3III,13.317736,0
8.76,4.12,1.46,1.057,K1III,16.834486,0
6.55,7.53,0.53,0.96,G8III,15.933975,0
5.91,9.95,0.89,0.97,G9III,15.899115,0
9.37,24.44,1.39,1.041,K2V,21.310505,1
6.55,4.48,1.01,1.577,K4III,14.80639,0
6.95,12.74,0.86,0.476,F6V,17.475845,1
8.54,3.32,1.38,1.022,G8III,16.14569,0
7.59,6.25,0.97,0.196,A3V,16.5694,1
8.43,3.27,1.22,1.23,K1III,16.002739,0
7.56,20.12,1.5,0.577,G0V,19.07814,1
7.79,12.41,1.06,0.795,G8V,18.25886,1
8.46,10.57,0.84,0.622,G0V,18.580376,1
6.37,7.05,0.81,1.029,G9III-IV,15.610946,1
8.53,2.37,1.0,-0.066,B6V,15.403742,1
6.32,7.74,0.47,0.868,G8III,15.763704,0
6.97,7.4,0.69,0.05,A2V,16.316158,1
8.43,22.72,0.95,0.707,G5V,20.212042,1
8.57,2.36,0.72,1.081,K0III,15.434559,0
5.72,6.81,0.6,1.131,G9III:,14.885735,0
8.77,3.39,1.09,0.404,F0V,16.421,1
7.86,7.96,1.17,0.183,A7III/IV,17.364565,1
9.28,12.25,1.57,0.522,G0V,19.72068,1
7.08,17.41,0.82,0.43,F3V,18.283993,1
7.76,46.95,0.97,0.845,K1V,21.11818,1
9.65,2.95,2.12,0.417,F0V,16.99911,1
8.36,2.3,1.19,1.11,K0III,15.168638,0
8.52,3.91,1.42,0.266,A5IV,16.480885,1
9.08,0.94,1.15,0.041,A0V,13.945639,1
8.77,2.95,0.81,1.19,G8III,16.11911,0
9.57,3.62,1.42,0.401,F2V,17.363543,1
8.1,4.37,0.92,0.245,A4IV,16.302408,1
8.19,12.47,2.05,0.579,F7/F8V,18.66933,1
6.29,11.62,0.94,1.047,K1III,16.616032,0
5.71,11.3,0.82,0.874,G6/G8III,15.975392,0
6.19,5.61,0.59,1.398,K3III,14.934814,0
8.46,6.41,1.07,0.395,F0V,17.49429,1
6.48,7.68,0.82,0.959,G8III,15.906805,0
7.41,21.83,1.01,0.537,F8V,19.105268,1
6.59,2.82,0.87,1.799,M1III,13.841246,0
7.47,3.6,0.83,1.045,K0III,15.251513,0
6.3,14.39,0.73,0.433,F5III-IV,17.090305,1
8.03,-1.97,1.01,0.3,B1V,14.502331,1
9.18,2.91,1.22,0.549,B5V,16.499466,1
6.49,16.89,0.8,0.616,G1IV,17.628147,1
5.97,27.6,0.67,0.606,G2V,18.174545,1
9.16,4.06,0.82,0.505,F6/F7III/IV,17.20263,1
7.75,1.92,1.04,1.293,K0V,14.166506,1
8.54,1.89,1.04,0.016,B9.5V,14.922309,1
7.94,-0.45,1.14,1.943,M1II,11.206062,0
8.43,10.72,1.24,0.892,K0V,18.580975,1
8.2,0.96,0.68,1.6,K5V,13.111356,1
4.78,22.54,0.77,0.17,A6IV,16.54477,1
8.66,8.93,0.73,0.663,G3V,18.414257,1
6.01,4.37,0.59,1.516,K6III,14.212408,0
7.0,7.1,0.68,1.06,K2III,16.25629,0
7.96,3.48,0.87,1.724,M2III,15.667896,0
7.77,2.52,1.16,1.119,K0IV,14.777002,1
9.49,12.59,1.58,0.56,G3V,19.990128,1
8.64,3.81,1.11,1.153,K1III,16.544624,0
9.03,1.27,0.84,0.01,B5V,14.549019,1
9.54,6.95,1.28,0.756,G6IV/V,18.749924,1
8.23,13.89,1.01,0.511,G0III,18.94351,0
7.91,6.44,0.87,0.955,K0III,16.95443,0
8.2,10.07,0.92,0.539,F6/F7V,18.215145,1
7.33,7.74,1.12,0.065,A1V,16.773705,1
8.27,4.54,1.06,0.619,F6V,16.555279,1
5.99,9.79,0.92,1.034,G8III:,15.943913,0
8.01,2.73,0.74,-0.009,B9II/III,15.190814,0
8.4,6.82,3.0,0.436,F5V,17.56892,1
7.28,18.52,1.38,0.462,F5V,18.618206,1
8.94,13.77,0.86,0.65,G3V,19.63467,1
8.7,2.71,0.97,0.056,A1V,15.864846,1
9.65,5.42,1.38,0.571,F7V,18.319996,1
8.77,7.53,0.8,0.509,F5V,18.153976,1
8.11,12.32,1.16,0.528,F6V,18.563053,1
7.02,4.99,0.87,1.295,M7III,15.510504,0
7.08,3.29,0.92,-0.031,B5Vnn,14.665979,1
8.88,5.93,1.28,0.508,F7Vws,17.745274,1
8.75,5.1,0.8,0.888,K0IV/V,17.287851,1
7.78,6.86,1.07,1.041,G8III,16.96162,0
9.04,7.93,1.33,0.479,F5V,18.536366,1
8.05,-1.29,1.26,0.304,B9Ib,13.602949,0
8.46,2.43,0.99,0.139,A3V,15.388031,1
8.52,2.6,0.79,1.074,K2III,15.594868,0
8.28,1.78,0.89,1.327,K2III,14.5321,0
9.3,5.82,1.31,0.592,G1V,18.124615,1
8.37,1.41,1.06,1.01,K0III,14.116096,0
9.09,6.24,1.95,0.631,G5V,18.065924,1
10.18,9.61,1.88,0.648,G5/G6V,20.093616,1
8.1,9.79,1.08,0.345,A8III,18.053913,0
7.59,12.66,0.93,0.481,F5V,18.102169,1
6.82,11.33,0.89,0.257,A7III,17.09115,0
7.79,4.22,1.25,0.175,A3V,15.916562,1
8.04,2.91,0.72,1.064,K1III,15.359465,0
8.67,1.92,1.43,0.483,F3V,15.086506,1
6.26,6.17,0.84,1.013,K1III,15.211426,0
8.91,0.52,1.27,0.47,F3V,12.490017,1
8.48,5.91,1.27,0.534,F3V,17.337936,1
7.63,4.26,0.89,1.325,K3III,15.777048,0
8.6,1.45,0.8,0.108,B9V,14.40684,1
7.84,1.93,0.62,-0.028,B8IV/V,14.267786,1
2.9,4.44,0.81,0.299,B1III,11.136915,0
7.58,4.34,0.88,0.913,G8III,15.767448,0
8.5,2.8,0.81,1.657,K3III,15.73579,0
8.12,4.15,0.71,1.183,K1III:,16.21024,0
8.2,1.17,0.93,1.025,K0III,13.540929,0
6.3,6.33,0.68,1.228,K2III,15.307019,0
8.17,7.97,1.03,0.387,F2V,17.677292,1
9.0,3.27,1.19,0.356,F2/F3IV,16.572739,1
8.04,1.95,1.07,1.452,K3III,14.490173,0
7.4,7.39,0.96,0.266,A7V,16.743223,1
8.72,1.42,1.32,1.183,K2III,14.4814415,0
7.49,29.97,0.64,0.675,G5V,19.873432,1
6.84,7.32,0.91,0.921,G8III-IV,16.162556,1
7.14,3.96,0.97,0.26,A5III,15.128476,0
9.0,2.89,1.54,1.067,G8III,16.30449,0
7.92,0.89,0.8,-0.056,B3II,12.66695,0
9.16,16.49,1.57,0.623,G5V,20.246103,1
6.7,2.58,0.54,1.678,M1III,13.758099,0
8.14,2.89,0.91,-0.022,B9/B9.5III,15.44449,0
8.12,3.62,0.75,0.877,G6III,15.913543,0
6.8,3.6,0.92,1.704,K5III,14.581512,0
9.01,2.99,0.77,0.051,A0V,16.388355,1
8.27,5.16,1.34,1.127,G8IV,16.833248,1
9.17,-2.85,1.57,1.141,K1III,16.444225,0
8.37,9.72,0.67,0.48,F6III,18.30833,0
8.05,2.58,0.65,1.223,K1III,15.108099,0
8.3,3.19,1.01,1.007,G8III,15.818954,0
8.8,9.21,1.15,0.62,F6IV,18.6213,1
8.46,18.84,1.28,0.657,G5V,19.835403,1
7.32,16.95,0.78,0.417,F0V,18.465849,1
6.86,1.56,0.86,1.63,M4III,12.825623,0
8.96,2.69,1.11,1.514,K3III,16.10876,0
9.23,8.74,1.46,0.433,F5V,18.937557,1
9.62,8.34,1.63,0.718,G6V,19.22583,1
9.91,7.41,2.45,0.664,F3/F5V,19.25909,1
8.4,8.26,2.91,1.2,G3/G5V,17.9849,1
7.66,4.23,0.83,0.94,G8III,15.791702,0
6.34,5.59,0.52,1.373,K2/K3III,15.07706,0
8.11,3.62,1.25,1.05,G8IV,15.9035425,1
7.83,3.37,0.95,1.62,K5III,15.468149,0
8.33,3.26,1.05,1.13,K0III,15.896089,0
4.98,17.31,0.48,0.082,A3V,16.171484,1
8.78,3.23,1.24,1.048,K0III,16.326012,0
9.41,3.24,1.38,0.562,F3/F5V,16.962725,1
8.12,7.3,1.51,0.389,F2V+...,17.436615,1
6.32,5.31,0.82,1.204,G8III:,14.945473,0
