Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
8.29,4.3,0.74,0.897,16.457342,9918.01587814785,270.844105704964,2.1150499691472033,-8.167342000000001
8.96,1.22,1.54,1.463,14.3918,7678.247942042394,207.12390724,2.192770226986839,-5.431799999999999
7.85,11.47,0.96,0.365,18.147818,4023.793722959458,329.34329816112404,2.060513531794317,-10.297818000000001
7.64,3.38,1.04,1.04,15.284584,3980.0804432208074,233.61850805305602,2.033397603178429,-7.644584000000001
9.55,7.78,1.82,0.569,19.004898,10502.009101758413,361.18614799040404,2.256541154492639,-9.454898
7.78,3.36,1.11,0.041,15.411697,7760.387657925999,237.520404419809,2.0515563381903004,-7.631697
9.87,16.93,1.06,0.954,21.013285,4394.867731372135,441.558146491225,2.28949985344539,-11.143285
7.7,8.46,0.72,0.836,17.336851,6580.881646344008,300.566402596201,2.0412203288596382,-9.636851
8.19,14.21,0.92,0.491,18.952969,3983.407818476451,359.215033914961,2.102913897864978,-10.762969
5.39,6.06,0.58,0.581,14.302362,10985.864244878425,204.557558779044,1.6845453849209058,-8.912362000000002
8.02,4.61,0.95,0.09,16.338505,8922.681607776542,266.946745635025,2.081938421878423,-8.318505000000002
7.89,31.48,1.97,0.862,20.380173,6402.526225409089,415.35145150992895,2.065596134857783,-12.490172999999999
9.0,0.61,1.39,0.4,12.926649,4173.97632338522,167.098254369201,2.1972245773362196,-3.9266489999999994
9.15,1.25,1.4,1.158,14.63455,6780.656605633341,214.1700537025,2.21375387928743,-5.4845500000000005
8.96,2.29,0.85,0.151,15.759178,4907.0014099217815,248.351691235684,2.192770226986839,-6.7991779999999995
5.84,11.16,0.82,0.653,16.078321,4056.377163397501,258.51240617904097,1.7647307968401356,-10.238321
8.87,10.54,1.19,0.544,18.984203,4388.740774370938,360.399963545209,2.182674796321488,-10.114203000000002
10.0,17.51,1.74,0.9,21.21643,5913.262359875936,450.13690194489993,2.302585092994046,-11.216429999999999
8.08,5.24,0.92,0.466,16.676657,8086.413600896844,278.11088869564895,2.089391872533004,-8.596656999999999
6.72,41.09,10.14,0.45,19.788681,7337.079254984824,391.591895719761,1.9050881545350582,-13.068681000000002
7.65,6.84,0.59,0.234,16.825281,4625.809668053836,283.090080728961,2.0347056478384444,-9.175281
8.11,1.46,0.82,0.162,13.931765,6384.357040814874,194.094076015225,2.0930978681273213,-5.821765000000001
5.6,4.52,1.01,1.317,13.875692,3481.2105019578917,192.53482847886403,1.7227665977411035,-8.275692000000001
8.81,10.63,1.09,0.608,18.942665,4791.27622506509,358.82455730222506,2.175887439948088,-10.132665000000001
5.24,11.7,1.0,1.172,15.580929,4262.168961630772,242.76534850304097,1.6563214983329508,-10.340929
7.84,29.87,1.2,0.783,20.216175,4991.060700472375,408.693731630625,2.0592388343623163,-12.376175
6.38,2.54,0.59,-0.15,13.404169,11556.028141673281,179.67174658056098,1.8531680973566984,-7.024169
9.54,24.9,1.43,0.94,21.520996,13633.16034610064,463.153268832016,2.255493485460195,-11.980996000000001
8.46,5.37,1.15,1.015,17.10987,3867.1619975143726,292.74765141690006,2.135349173618132,-8.64987
6.74,1.97,0.61,1.139,13.212331,9276.681700074085,174.56569045356102,1.9080599249242156,-6.4723310000000005
6.88,0.74,0.72,1.663,11.226158,6330.511244265693,126.026623440964,1.9286186519452522,-4.346158
8.97,5.95,1.48,0.472,17.842585,4514.792642720805,318.357839482225,2.1938856760707046,-8.872584999999999
9.2,6.15,0.88,0.605,18.144375,9008.35233614978,329.218344140625,2.2192034840549946,-8.944375
9.7,1.65,1.33,0.156,15.78742,7809.199132323731,249.24263025639996,2.272125885509337,-6.08742
8.53,3.02,0.78,0.163,15.930035,4580.719962436781,253.766015101225,2.1435893615035875,-7.400035000000001
8.74,2.68,1.12,1.118,15.880674,6357.311055327577,252.19580669427603,2.167910189667444,-7.140674000000001
8.37,3.31,0.8,0.981,15.969139,9708.633707532428,255.013400401321,2.124653884501384,-7.599139000000001
5.71,18.48,0.74,0.454,17.04351,11231.323161835167,290.48123312010006,1.742219023667919,-11.33351
6.45,8.56,1.41,0.013,16.11237,9596.496831689075,259.60846701689997,1.864080130807681,-9.66237
7.41,6.87,0.87,1.132,16.594784,3985.073682342754,275.38685600665605,2.0028304393079956,-9.184784
8.8,2.86,1.19,0.977,16.081831,4825.882104517954,258.62528831256105,2.174751721484161,-7.281831
7.88,4.14,0.63,-0.098,15.965002,5660.474008786091,254.881288860004,2.064327903869788,-8.085002
9.03,3.72,1.28,1.609,16.882713,12448.752521266335,285.02599824036895,2.200552367428894,-7.852713
8.37,6.96,2.26,0.378,17.583046,5487.969480123687,309.16350663811596,2.124653884501384,-9.213046
8.63,10.5,1.16,0.597,18.735947,7430.234500504325,351.03570998680897,2.155244505095337,-10.105946999999999
8.13,4.07,0.98,1.093,16.17797,4878.793247848482,261.72671332089993,2.0955609235597192,-8.047969999999998
9.5,3.07,1.84,1.314,16.935692,4300.8934444166125,286.817663518864,2.2512917986064953,-7.4356919999999995
8.38,14.69,1.07,0.601,19.215109,6295.155047096477,369.2204138818811,2.125847914493992,-10.835109000000001
7.7,2.35,1.01,1.699,14.55534,4084.2462929987846,211.85792251559997,2.0412203288596382,-6.855339999999999
8.23,7.31,0.84,0.293,17.549587,6366.29885586778,307.98800387056895,2.1077860146889784,-9.319586999999999
6.04,15.07,0.57,0.158,16.930565,6490.379226503312,286.64403121922504,1.7984040119467235,-10.890565000000002
8.5,1.03,0.77,1.236,13.564186,7140.835626793466,183.98714184259597,2.1400661634962708,-5.064185999999999
6.4,5.17,0.93,1.27,14.967453,6734.567563530769,224.02464930720902,1.8562979903656263,-8.567453
8.52,1.25,0.78,1.678,14.004551,5932.526370740076,196.12744871160098,2.1424163408412245,-5.484551
8.69,0.42,0.74,1.51,11.806246,8361.674123683038,139.387444612516,2.162172939277301,-3.1162460000000003
4.86,0.7,0.73,0.045,9.08549,3860.9105289533604,82.5461285401,1.5810384379124025,-4.22549
8.04,3.29,1.1,1.369,15.625979,3654.601099459581,244.171219708441,2.0844290831908747,-7.585979
8.25,4.16,1.22,1.194,16.345467,10026.531159359969,267.174291448089,2.1102132003465894,-8.095467
8.92,11.51,1.3,0.495,19.225376,4803.575140831074,369.615082341376,2.188295946591918,-10.305376
7.84,0.06,0.78,1.083,6.7307568,5028.804089770287,45.30308710074624,2.0592388343623163,1.1092431999999999
8.13,8.8,0.97,0.561,17.852413,9663.430836969308,318.70864992256895,2.0955609235597192,-9.722412999999998
7.72,4.98,0.64,0.056,16.206146,8063.742774981799,262.639168173316,2.0438143640366846,-8.486146000000002
6.74,8.67,0.89,1.136,16.430096,6537.6738922951345,269.94805456921597,1.9080599249242156,-9.690095999999999
6.39,8.41,0.77,1.122,16.013979,4023.793722959458,256.44752341244094,1.8547342683894434,-9.623978999999999
4.44,1.74,0.52,1.59,10.642746,12178.199404655503,113.26804242051601,1.4906543764441336,-6.202746
5.76,6.25,0.83,1.185,14.739401,4514.792642720805,217.24994183880102,1.7509374747078,-8.979401000000001
8.44,4.07,1.21,1.631,16.487972,4735.546810804916,271.85322067278395,2.1329823086078656,-8.047972
7.72,2.41,1.05,1.487,14.630085,7016.228131294576,214.03938710722497,2.0438143640366846,-6.910085
7.34,3.76,0.64,0.934,15.2159395,4925.132459274534,231.52481486766024,1.9933388426264242,-7.875939499999999
6.97,3.31,0.64,1.31,14.5691395,13279.324012076646,212.25982577046025,1.9416152247724325,-7.599139500000001
6.6,21.62,0.83,0.513,18.274279,4969.761180642741,333.949272969841,1.8870696490323797,-11.674279
8.12,18.02,0.83,0.708,19.398773,4121.437437632341,376.31239390552895,2.0943301541735866,-11.278773
6.96,5.94,0.99,1.019,15.828932,4244.980140373233,250.555088260624,1.9401794743463283,-8.868932000000001
8.59,9.61,1.17,0.456,18.503616,9433.580164775109,342.38380507545605,2.150598735996164,-9.913616000000001
8.14,6.87,1.01,0.3,17.324783,7210.859937022745,300.148105997089,2.096790180014449,-9.184783
8.52,8.86,1.98,0.636,18.257168,5544.210942627608,333.324183380224,2.1424163408412245,-9.737168
6.83,5.24,1.0,0.947,15.426657,6481.0089238789,237.981746195649,1.9213246735826988,-8.596657
10.23,10.07,1.85,0.786,20.245146,4183.17668922,409.86593656131595,2.325324579963535,-10.015145999999998
8.12,4.45,0.85,0.436,16.361801,3633.844245149434,267.708531963601,2.0943301541735866,-8.241801
7.71,3.45,0.91,0.8,15.399096,3778.5271011150085,237.132157617216,2.0425181875752383,-7.689096
8.86,12.13,1.39,0.556,19.279305,3854.6800562527155,371.691601283025,2.1815467646169897,-10.419305000000001
7.32,10.69,1.06,0.292,17.464888,9266.42722801387,305.02231285254396,1.9906103279732201,-10.144887999999998
7.13,1.41,0.92,1.659,12.876096,5250.7063834266155,165.793848201216,1.9643112344262046,-5.7460960000000005
8.19,10.23,0.94,0.98,18.23938,8186.297014966472,332.6749827844,2.102913897864978,-10.049380000000001
5.66,7.37,0.75,1.237,14.997337,11391.084424993394,224.920117091569,1.7334238922150915,-9.337337
7.15,7.12,1.44,1.496,16.4124,6099.833677253124,269.36687376000003,1.9671123567059163,-9.262400000000001
9.49,0.5,1.59,0.66,12.98485,12197.086827741146,168.6063295225,2.2502386126218363,-3.4948499999999996
8.21,0.58,0.92,1.564,12.02714,4499.6956104745705,144.65209657959997,2.105352923464337,-3.8171399999999984
8.97,7.86,1.21,0.567,18.447113,7066.627650363904,340.29597803476906,2.1938856760707046,-9.477113000000001
12.25,11.25,4.75,1.41,22.505762,3695.4367966963955,506.509323200644,2.505525936990736,-10.255762
8.64,3.11,1.01,0.867,16.103802,3069.0276607791416,259.33243885520403,2.1564025828159643,-7.463802000000001
9.14,0.35,1.45,-0.29,11.86034,4133.992294963597,140.66766491560003,2.2126603854660587,-2.72034
8.41,2.28,1.03,1.071,15.199675,6063.132553027214,231.03012010562497,2.1294214739848565,-6.789674999999999
8.84,4.33,1.24,0.206,17.02244,12754.06650791991,289.7634635536,2.179286876649552,-8.18244
9.7,8.41,1.3,0.542,19.323978,6221.418717992989,373.416125744484,2.272125885509337,-9.623978000000001
8.4,1.63,0.68,-0.035,14.4609375,8329.173536142674,209.11871337890625,2.128231705849268,-6.0609375
8.16,1.58,1.1,1.814,14.153286,3620.141612792072,200.31550459779598,2.0992441689760155,-5.9932859999999994
7.87,5.41,0.94,0.475,16.535986,3650.430075463099,273.438832992196,2.063058062429312,-8.665986
5.98,9.18,0.78,1.16,15.794214,3817.732081562202,249.457195877796,1.7884205679625405,-9.814214
6.78,1.78,1.51,0.131,13.032101,8848.028520065383,169.83565647420102,1.9139771019523042,-6.252101000000001
6.34,6.82,0.58,0.032,15.508922,5632.6511694688625,240.526661602084,1.8468787684491346,-9.168922
7.45,0.6,0.93,1.802,11.340756,4551.904315057614,128.612746651536,2.0082140323914683,-3.8907560000000005
8.37,8.77,0.65,0.435,18.085,6580.881646344008,327.067225,2.124653884501384,-9.715000000000002
8.6,8.29,0.78,0.45,18.192772,7746.564117880623,330.97695304398405,2.151762203259462,-9.592772000000002
8.11,13.43,1.05,0.488,18.750381,6388.888888888889,351.576787645161,2.0930978681273213,-10.640381000000001
7.54,3.09,0.91,1.059,14.989793,10368.595587759473,224.69389418284902,2.020222182019865,-7.4497930000000006
7.92,20.24,1.19,0.991,19.451054,6827.435710804812,378.343501710916,2.0693912058263346,-11.531054
8.84,7.66,0.88,0.389,18.261143,3819.256869232744,333.46934366644905,2.179286876649552,-9.421143
8.16,7.58,0.96,0.48,17.558346,4600.895299436185,308.295514255716,2.0992441689760155,-9.398346
7.34,3.67,0.66,-0.132,15.16333,7386.442379109129,229.9265766889,1.9933388426264242,-7.82333
8.41,11.05,0.94,0.54,18.62681,4308.727009145039,346.9580507761,2.1294214739848565,-10.216809999999999
7.28,9.05,1.2,1.15,17.063244,7795.1843950015245,291.15429580353606,1.9851308622085946,-9.783244
7.11,0.8,0.85,1.622,11.62545,6103.941117972312,135.1510877025,1.9615022438151495,-4.51545
8.66,0.84,1.31,0.471,13.281397,6247.229800296056,176.395506271609,2.1587147225743437,-4.621397
5.54,8.06,0.69,-0.048,15.071675,7398.8967764907065,227.15538730562503,1.7119945007591924,-9.531675
9.05,21.92,1.1,0.802,20.754204,9476.421353832126,430.73698367361607,2.2027647577118348,-11.704204
6.02,13.16,0.85,0.346,16.61628,5544.210942627608,276.1007610384,1.7950872593207297,-10.59628
7.38,0.26,0.89,1.605,9.454866,4254.511522262576,89.39449107795602,1.998773638612381,-2.074866000000001
9.8,4.87,1.63,0.287,18.237644,3722.7088670238563,332.611658670736,2.2823823856765264,-8.437643999999999
9.05,30.0,1.25,0.913,21.435608,6388.888888888889,459.48529032966394,2.2027647577118348,-12.385607999999998
8.18,15.2,0.76,0.629,19.089218,6174.690258703779,364.39824385152394,2.1016921506146558,-10.909218
8.48,29.35,1.29,0.898,20.818039,5955.821857620552,433.39074780552096,2.1377104498038118,-12.338038999999998
6.7,4.52,0.55,1.363,14.975692,4938.17026698593,224.271350878864,1.9021075263969205,-8.275692
7.86,0.81,1.03,-0.073,12.402426,13233.696462529126,153.820170685476,2.061786606441115,-4.542426
6.03,27.1,0.8,0.448,18.194847,5845.009272413325,331.05245735340895,1.7967470107390942,-12.164846999999998
6.46,2.62,0.91,1.677,13.551507,4625.809668053836,183.643341971049,1.8656293177945105,-7.091507000000001
9.17,6.82,1.17,0.546,18.33892,8756.631386417026,336.31598676640004,2.2159372862683733,-9.168920000000002
7.52,4.44,1.23,0.8,15.756914,7637.887806581361,248.280338803396,2.017566137961748,-8.236914
7.66,9.2,0.84,0.308,17.47894,4983.050757894014,305.51334352360004,2.0360119837525,-9.818940000000001
9.32,1.68,1.33,0.399,15.446547,6595.421995871784,238.59581422320903,2.2321626286975,-6.126547
6.87,18.19,0.85,0.442,18.169163,4432.009969950313,330.11848412056906,1.927164106234258,-11.299163
6.05,7.73,0.88,0.153,15.490898,10639.317892599853,239.96792084640398,1.80005827204275,-9.440898
8.64,-0.66,1.13,-0.089,12.7377205,3820.782924070579,162.24952353612025,2.1564025828159643,-4.097720499999999
8.92,4.73,1.31,1.008,17.294306,3622.8735622149275,299.09302002163594,2.188295946591918,-8.374305999999999
7.88,2.56,1.02,1.603,14.9212,6010.950108453165,222.64220944000002,2.064327903869788,-7.041200000000001
7.42,11.4,0.58,0.465,17.704525,4107.186234101257,313.450205475625,2.004179057179289,-10.284525
8.91,0.36,0.73,0.043,11.691513,6264.565874307395,136.691476229169,2.187174241482718,-2.7815130000000003
7.34,21.79,0.88,0.633,19.031286,3748.9340370997115,362.18984681379607,1.9933388426264242,-11.691286000000002
8.44,1.84,1.15,1.03,14.764089,9135.369954312559,217.978323999921,2.1329823086078656,-6.324089000000001
8.3,23.43,0.95,0.763,20.14886,4716.48182136663,405.97655929959996,2.1162555148025524,-11.848859999999998
5.79,21.74,0.51,1.028,17.476297,6393.427691128481,305.42095683220896,1.7561322915849038,-11.686297
10.36,0.6,2.78,0.19,14.250756,6780.656605633341,203.08404657153602,2.337952236831337,-3.8907560000000014
7.22,2.69,0.62,-0.157,14.368761,5162.939002655613,206.46129267512097,1.9768549529047348,-7.1487609999999995
8.7,2.66,0.94,1.095,15.824409,4594.149429058323,250.41192019928098,2.163323025660538,-7.124409
8.6,2.16,1.16,1.289,15.272269,3684.0774787764335,233.242200408361,2.151762203259462,-6.672269
9.18,9.74,0.77,0.61,19.122795,7312.66672680573,365.681288612025,2.217027204632399,-9.942795
6.77,2.91,0.79,0.246,14.089464,8885.181550120442,198.512995807296,1.9125010869241836,-7.319464
7.75,1.96,1.01,1.715,14.211281,4540.922656754363,201.96050766096099,2.0476928433652555,-6.461281
8.67,4.13,0.86,1.159,16.74975,10038.752058872305,280.55412506249996,2.1598687907924505,-8.079749999999999
6.26,7.83,0.5,0.243,15.728809,11046.098228246647,247.395432558481,1.8341801851120072,-9.468809
11.22,2.46,1.77,0.906,18.174675,4662.560527320384,330.31881135562503,2.4176979000945504,-6.954675
8.19,5.37,1.09,1.355,16.83987,9918.01587814785,283.58122161690005,2.102913897864978,-8.649870000000002
8.89,5.39,1.25,0.574,17.547943,4374.51400876153,307.930303531249,2.1849270495258133,-8.657943
5.14,5.8,0.81,1.635,13.95714,4320.533598811555,194.80175697960001,1.6370530794670737,-8.817140000000002
7.84,2.17,0.65,-0.06,14.522299,8857.284520849373,210.89716824540102,2.0592388343623163,-6.682299
5.99,3.94,0.86,1.328,13.967481,5991.135976741194,195.09052548536098,1.7900914121273581,-7.977480999999999
7.37,1.78,0.61,1.728,13.6221,10795.073920682204,185.56160841,1.9974177062012453,-6.2520999999999995
8.43,1.16,0.79,1.119,13.752291,4766.876781934012,189.125507748681,2.131796772013764,-5.322291
8.1,2.74,0.75,-0.02,15.2887535,11091.76122843408,233.74598358376227,2.0918640616783932,-7.188753500000001
5.57,8.99,1.32,-0.018,15.3387985,6087.546961754481,235.27873942360222,1.7173950539391927,-9.768798499999999
7.67,40.83,2.24,0.796,20.724897,4835.866735501824,429.52135566060895,2.0373166153791646,-13.054896999999999
9.8,14.34,1.55,0.807,20.582747,6225.704592092701,423.6494740660091,2.2823823856765264,-10.782747
7.74,6.86,0.63,0.508,16.92162,5527.541961218543,286.3412234244,2.046401687601636,-9.18162
8.2,2.04,1.41,1.141,14.748151,6116.299236564012,217.507957918801,2.1041341542702074,-6.548151000000001
8.24,1.8,0.88,1.36,14.516362,3701.1437651321244,210.72476571504401,2.1090003439213802,-6.276362000000001
9.18,3.95,1.35,0.405,17.162987,8932.11144502297,294.568122762169,2.217027204632399,-7.982987000000001
8.05,5.74,1.06,0.934,16.844559,5468.4090187676065,283.739167904481,2.0856720914304723,-8.794559
9.03,3.26,1.39,0.515,16.596088,4409.234032365268,275.4301369037441,2.200552367428894,-7.566088000000002
6.28,10.27,0.5,0.329,16.337852,6576.0502725368815,266.92540797390404,1.8373699804801074,-10.057852
7.34,5.69,0.69,0.037,16.115562,7288.430825900113,259.711338575844,1.9933388426264242,-8.775562
9.19,18.05,1.19,0.719,20.472385,4409.234032365268,419.11854758822494,2.2181159363675955,-11.282385
8.44,1.1,0.96,0.096,13.646963,7152.403288207273,186.23959912336898,2.1329823086078656,-5.206963
9.52,6.61,1.54,0.796,18.621008,4815.94093466545,346.741938936064,2.253394848803274,-9.101008
7.49,3.45,0.84,1.594,15.179095,4781.484866060218,230.404925019025,2.0135687975291283,-7.689095
5.52,8.29,0.47,1.347,15.112772,3593.055161303681,228.39587752398398,1.7083778602890038,-9.592772
8.28,13.55,0.97,0.597,18.939697,4153.88371832389,358.71212245180897,2.1138429683971682,-10.659697
5.84,8.71,0.56,0.847,15.540091,4648.70706545726,241.494428288281,1.7647307968401356,-9.700091
6.57,3.97,0.75,1.422,14.563953,4471.937939664698,212.10872698620898,1.8825138324965192,-7.993952999999999
7.04,4.06,0.89,-0.142,15.08263,4648.70706545726,227.4857277169,1.951608170169951,-8.042629999999999
8.03,5.68,1.27,0.094,16.801743,8848.028520065383,282.29856783804894,2.0831845279586703,-8.771742999999999
8.16,4.03,1.0,1.04,16.186525,8170.75386850288,262.00359157562497,2.0992441689760155,-8.026525
7.46,1.0,1.15,0.134,12.46,5012.554529118456,155.25160000000002,2.0095554142156695,-5.000000000000001
7.86,15.55,0.69,0.71,18.818653,5200.5859904253,354.141700734409,2.061786606441115,-10.958653000000002
8.15,3.88,0.76,1.232,16.094158,10063.293728683295,259.021921728964,2.0980179272527715,-7.944158
7.93,18.58,1.18,0.664,19.275229,5507.679857634051,371.53445300244096,2.0706530356467567,-11.345229
7.89,1.89,1.05,1.424,14.272308,4491.116286108143,203.69877564686402,2.065596134857783,-6.382308000000001
9.5,4.27,1.71,0.577,17.65214,11920.497361578673,311.59804657959995,2.2512917986064953,-8.15214
8.65,2.21,1.38,1.574,15.371962,4308.727009145039,236.297215729444,2.157559320943788,-6.7219619999999995
8.33,1.85,1.01,1.232,14.665859,4660.245577327604,215.08742020788097,2.1198634561787513,-6.335858999999999
8.69,4.7,1.07,0.96,17.05049,4218.528529273376,290.7192092401,2.162172939277301,-8.36049
5.56,9.11,0.73,1.299,15.357592,4835.866735501824,235.85563203846402,1.715598108262491,-9.797592000000002
5.67,16.01,0.91,0.224,16.691957,4266.008517227074,278.62142848984894,1.7351891177396608,-11.021956999999999
7.64,13.13,1.34,1.068,18.231323,11076.493349651424,332.381138330329,2.033397603178429,-10.591323
10.14,2.5,1.63,0.516,17.1297,4912.167284243307,293.42662208999997,2.316487998163037,-6.989699999999999
8.82,2.76,0.92,1.215,16.024546,5822.631994654184,256.78607450611605,2.1770218700187,-7.204546000000001
7.44,7.65,0.57,0.237,16.858307,5069.9209153338825,284.202514906249,2.0068708488450007,-9.418306999999999
8.62,-0.08,1.17,1.022,8.13545,11920.497361578673,66.1855467025,2.1540850846756014,0.4845499999999987
7.48,1.22,0.9,1.58,12.911799,6149.519140597986,166.714553416401,2.012232791986386,-5.431799
7.53,4.0,0.98,1.126,15.5403,4392.823418542202,241.50092409,2.018895041811802,-8.0103
9.12,1.35,0.87,1.077,14.771669,4501.845828196409,218.202205045561,2.21046980408624,-5.651669
7.35,3.91,1.24,1.482,15.310884,4545.308624915748,234.423168861456,1.9947003132247452,-7.960884
8.74,10.96,1.35,0.602,18.939053,4427.850530358822,358.68772853680906,2.167910189667444,-10.199053000000001
6.76,1.45,0.77,0.235,12.56684,4681.167764478751,157.9254675856,1.9110228900548727,-5.806839999999999
9.25,1.18,1.1,1.265,14.60941,6348.350606926276,213.4348605481,2.224623551524334,-5.3594100000000005
8.06,0.97,1.07,1.19,12.993859,9618.693380381961,168.840371711881,2.086913556518537,-4.933859
8.86,4.69,0.81,-0.01,17.215864,9882.4225367889,296.38597326649597,2.1815467646169897,-8.355864
6.09,2.31,0.81,1.551,12.90806,7916.09955615732,166.61801296360002,1.8066480817218056,-6.818060000000001
7.25,11.94,1.06,0.699,17.635021,4612.184892561588,310.99396567044096,1.9810014688665833,-10.385020999999998
9.22,90.02,1.46,1.444,23.991695,3950.392766032684,575.601428973025,2.2213750375685026,-14.771695
8.94,2.42,1.23,1.101,15.8590765,4141.2024603826885,251.51030743285227,2.190535589185423,-6.919076500000001
7.73,0.81,1.02,0.784,12.272425,6212.866018193694,150.612415380625,2.0451088625993306,-4.542425
8.45,8.43,1.18,0.505,18.079136,5692.1283528279655,326.8551585064959,2.134166441369082,-9.629135999999999
8.57,9.03,1.18,0.45,18.348438,6679.150478693817,336.6651770398441,2.1482677326096886,-9.778438000000001
8.18,1.76,1.25,1.025,14.407564,8494.524028338705,207.577900414096,2.1016921506146558,-6.227564000000001
6.87,3.59,0.83,1.638,14.645473,3640.735978018569,214.489879393729,1.927164106234258,-7.775473000000001
7.55,2.23,1.1,1.464,14.291525,8571.321931318025,204.247686825625,2.0215475632609334,-6.741525
7.65,1.45,0.91,1.571,13.4568405,4618.986698981167,181.08655624244025,2.0347056478384444,-5.8068405
8.57,5.54,1.17,0.3,17.287548,4798.64758083455,298.859315852304,2.1482677326096886,-8.717548
8.55,2.12,1.24,1.095,15.18168,3980.0804432208074,230.4834076224,2.145931282948669,-6.631679999999999
7.65,0.67,1.0,-0.006,11.780375,4360.383667073057,138.77723514062498,2.0347056478384444,-4.130374999999999
7.37,2.58,0.86,1.517,14.428099,3996.7755362502253,208.17004075380098,1.9974177062012453,-7.0580989999999995
8.51,2.75,0.79,1.248,15.706664,8386.233677254313,246.699294008896,2.1412419425852827,-7.196664
7.22,4.5,0.83,1.566,15.486063,3990.0800024736427,239.818147239969,1.9768549529047348,-8.266062999999999
8.39,4.66,1.15,0.989,16.73193,5724.163967517588,279.95748152489995,2.127040520479115,-8.341929999999998
9.34,15.23,0.94,0.695,20.2535,9663.430836969308,410.20426224999994,2.234306252240751,-10.913499999999999
7.23,2.39,0.83,1.058,14.12199,7894.463063096174,199.4306015601,1.9782390361706734,-6.89199
7.47,1.69,0.61,1.375,13.609433,6361.8015283728,185.21666658148897,2.010894999144726,-6.1394329999999995
6.05,4.22,1.25,1.385,14.176562,6366.29885586778,200.974910139844,1.80005827204275,-8.126562
8.42,0.98,0.72,1.469,13.376131,11107.076289168624,178.92088052916102,2.130609828254235,-4.956131000000001
7.37,4.73,0.58,1.08,15.744306,4711.740843614084,247.883171421636,1.9974177062012453,-8.374306
9.36,2.39,1.34,0.358,16.25199,5706.318906148559,264.12717896009997,2.2364452904895007,-6.89199
7.89,13.0,1.01,0.434,18.459717,3819.256869232744,340.76115172008906,2.065596134857783,-10.569717
8.09,6.19,1.03,0.399,17.048454,4534.3603719219245,290.649783790116,2.0906287310704004,-8.958454
8.59,2.26,1.01,0.096,15.360542,4551.904315057614,235.94625053376402,2.150598735996164,-6.770542000000001
7.95,11.98,1.33,0.543,18.342285,4718.856086025702,336.43941902122504,2.0731719286662407,-10.392285000000001
7.98,6.94,0.99,0.889,17.186798,8932.11144502297,295.386025492804,2.0769384114617173,-9.206798
8.87,2.27,0.79,0.0,15.650129,5452.221868211128,244.92653771664098,2.182674796321488,-6.7801290000000005
9.21,1.27,1.37,1.461,14.729019,5241.78709496573,216.94400070236097,2.2202898502672155,-5.519018999999998
6.36,8.75,0.81,0.034,16.07004,5894.132132217435,258.24618560159996,1.8500283773520307,-9.71004
9.25,3.09,1.14,1.233,16.699793,3474.928994005374,278.883086242849,2.224623551524334,-7.449793
8.55,1.78,1.18,1.341,14.8021,5468.4090187676065,219.10216440999997,2.145931282948669,-6.252099999999999
8.75,9.85,1.37,0.412,18.717182,4835.866735501824,350.332902021124,2.169053700369523,-9.967182000000001
7.84,4.09,1.06,0.173,15.898617,6674.161523966186,252.766022512689,2.0592388343623163,-8.058617
8.18,0.74,1.23,0.062,12.526159,3740.1497723878515,156.904659293281,2.1016921506146558,-4.346159
8.8,0.82,0.8,1.677,13.369069,4914.754539002156,178.732005926761,2.174751721484161,-4.569068999999999
8.75,2.13,0.85,0.397,15.391898,4709.374122196646,236.91052404240398,2.169053700369523,-6.641897999999999
3.97,15.86,0.84,-0.045,14.971516,4471.937939664698,224.146291338256,1.3787660946990992,-11.001515999999999
8.35,15.64,0.78,0.57,19.321184,4674.17173297854,373.30815116185596,2.122261538862764,-10.971184
8.76,6.21,1.16,0.527,17.725458,6513.933703222605,314.19186130976396,2.1701959049483,-8.965458
8.46,13.23,1.46,0.566,19.067799,8676.138805445893,363.58095870440104,2.135349173618132,-10.607799
8.98,2.26,1.17,0.981,15.750542,3426.726030661679,248.07957329376399,2.194999882314108,-6.770541999999999
8.59,0.62,0.93,1.275,12.551958,7725.929715876616,157.55164963376401,2.150598735996164,-3.961958000000001
9.05,1.98,1.4,1.085,15.533326,6326.068295373748,241.284216622276,2.2027647577118348,-6.483326
8.4,11.7,1.12,0.486,18.740929,6629.621640797307,351.22241978304106,2.128231705849268,-10.340929000000001
8.64,5.14,0.71,0.972,17.194817,3512.9738299280216,295.66173166348904,2.1564025828159643,-8.554817
10.1,8.64,2.25,0.67,19.78257,4848.409094920103,391.3500758049,2.312535423847214,-9.68257
8.78,22.9,1.65,0.839,20.579178,8511.458759005045,423.50256715568395,2.172476407647025,-11.799178
8.6,13.18,1.14,0.662,19.199577,7967.094933834219,368.62375697892907,2.151762203259462,-10.599577000000002
8.86,4.48,1.3,0.358,17.11639,10752.091303165967,292.9708066321,2.1815467646169897,-8.25639
6.72,30.43,0.78,0.532,19.13651,6128.711336703474,366.20601498010006,1.9050881545350582,-12.416510000000002
4.44,10.69,0.78,1.5,14.584888,4545.308624915748,212.718957972544,1.4906543764441336,-10.144887999999998
6.72,6.62,0.58,1.129,15.824289,4121.437437632341,250.40812235552102,1.9050881545350582,-9.104289000000001
5.56,3.1,1.1,1.608,13.016808,7343.210223211806,169.43729050886398,1.715598108262491,-7.456808
