Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
6.75,2.48,0.68,1.615,13.722258,4600.895299436185,188.300364618564,1.9095425048844386,-6.972258
2.01,25.96,0.83,1.128,14.081524,6116.299236564012,198.289318162576,0.6981347220709843,-12.071524
8.11,6.18,0.94,0.23,17.064941,4409.234032365268,291.21221133348104,2.0930978681273213,-8.954941000000002
8.52,8.37,0.88,0.528,18.133629,9008.35233614978,328.828500709641,2.1424163408412245,-9.613629
5.21,12.4,0.73,1.019,15.677109,4034.024071541386,245.771746597881,1.6505798557652755,-10.467109
9.14,7.66,1.21,0.504,18.561144,4594.149429058323,344.51606658873595,2.2126603854660587,-9.421143999999998
9.84,11.54,1.7,0.983,20.15103,4444.5376762099195,406.06401006089993,2.286455711064162,-10.311029999999999
9.07,2.69,1.22,0.861,16.218761,4068.520901170092,263.048208375121,2.2049722641270453,-7.148761
8.77,0.95,1.17,1.071,13.658619,5875.134233597396,186.557872987161,2.1713368063840917,-4.888619
8.92,8.51,1.3,0.624,18.569649,6880.2418186516725,344.83186398320095,2.188295946591918,-9.649648999999998
9.01,0.66,1.23,0.521,13.107719,4547.504953040419,171.812297382961,2.1983350716202463,-4.097719
6.58,4.78,1.31,1.445,14.977139,7374.033691226042,224.314692625321,1.884034745337226,-8.397139
9.28,4.35,1.2,1.047,17.472446,10752.091303165967,305.28636922291605,2.2278615467981093,-8.192446000000002
7.89,30.9,1.19,0.747,20.339792,8086.413600896844,413.70713860326396,2.065596134857783,-12.449791999999999
8.23,0.28,0.84,-0.15,10.46579,11153.306863626529,109.5327603241,2.1077860146889784,-2.2357899999999997
8.13,8.28,1.15,0.622,17.72015,3774.0572260944023,314.0037160225,2.0955609235597192,-9.59015
9.26,5.99,1.57,0.556,18.147135,7725.929715876616,329.31850870822495,2.225704048658088,-8.887134999999999
9.36,18.29,1.37,0.8,20.671068,6843.184916139754,427.29305226062405,2.2364452904895007,-11.311068000000002
6.78,9.06,0.56,0.451,16.565641,7967.094933834219,274.42046174088097,1.9139771019523042,-9.785640999999998
8.6,3.32,1.26,1.079,16.20569,4956.546436857988,262.6243883761,2.151762203259462,-7.605690000000001
7.63,2.58,1.27,1.39,14.688099,7788.1976919552135,215.740252233801,2.0320878452963655,-7.0580989999999995
3.56,11.26,0.73,1.214,13.817692,4049.471796714147,190.928612206864,1.269760544863939,-10.257691999999999
7.43,13.34,0.79,0.431,18.05578,3813.165305284706,326.01119140839995,2.005525858729668,-10.625779999999999
8.81,7.67,1.69,0.493,18.233978,5890.322012321262,332.47795370448404,2.175887439948088,-9.423978
9.25,5.87,0.83,0.453,18.093191,4641.812807489934,327.36356056248104,2.224623551524334,-8.843191000000001
8.94,4.11,0.78,0.427,17.009209,7651.2894634358,289.31319080568096,2.190535589185423,-8.069208999999999
8.21,5.46,1.07,0.171,16.895962,4218.528529273376,285.473531905444,2.105352923464337,-8.685962
7.84,2.04,1.07,0.747,14.388151,6357.311055327577,207.01888919880102,2.0592388343623163,-6.548151000000001
8.3,1.76,1.09,1.274,14.527564,6619.8111716624835,211.05011577409599,2.1162555148025524,-6.227563999999999
7.98,13.36,0.9,0.521,18.609032,3662.9728797773446,346.296071977024,2.0769384114617173,-10.629031999999999
8.3,-0.55,1.04,1.474,12.001814,4628.088711647842,144.043539290596,2.1162555148025524,-3.701813999999999
8.7,2.72,0.8,0.965,15.872845,9056.739770549337,251.94720839402498,2.163323025660538,-7.172845000000001
6.08,4.83,0.61,-0.021,14.499735,6528.155383829912,210.24231507022498,1.8050046959780757,-8.419735
7.37,8.99,0.88,0.287,17.138798,6885.571291400902,293.73839688480405,1.9974177062012453,-9.768798
9.2,1.32,1.19,1.652,14.80287,9894.25534420779,219.12496023690002,2.2192034840549946,-5.602870000000001
9.0,11.83,2.78,0.71,19.364923,5852.509413999555,375.000242795929,2.1972245773362196,-10.364923000000001
7.07,4.16,0.65,1.02,15.165466,8738.601730367262,229.991358997156,1.9558604799084813,-8.095466
9.12,0.93,1.18,1.169,13.962415,7474.5981116193,194.949032632225,2.21046980408624,-4.842415000000001
8.26,2.37,1.03,0.929,15.133741,4881.343448890368,229.03011665508103,2.1114245875328868,-6.873741000000001
7.16,9.61,1.03,0.912,17.073616,8720.653940155162,291.50836331545605,1.9685099809725544,-9.913616000000001
9.31,7.21,1.55,0.452,18.599676,6649.3373937737115,345.94794730497597,2.231089091288976,-9.289675999999998
8.76,3.43,0.75,1.12,16.43647,4168.476389845299,270.1575460609,2.1701959049483,-7.67647
3.59,18.76,0.74,1.275,14.956165,6933.9434519686,223.68687150722502,1.2781522025001875,-11.366165
9.31,7.52,1.39,0.494,18.69109,5394.78435092707,349.35684538809994,2.231089091288976,-9.381089999999999
7.47,4.33,0.96,0.24,15.652439,7468.225018167987,244.99884664872098,2.010894999144726,-8.182438999999999
8.83,9.8,1.38,0.389,18.786129,4723.612187790311,352.91864280464097,2.178155014615869,-9.956128999999999
6.62,16.66,4.78,0.394,17.728374,8378.02950557896,314.295244683876,1.890095369948917,-11.108373999999998
8.41,12.89,1.34,0.538,18.961264,4605.404146618664,359.529532477696,2.1294214739848565,-10.551264
9.22,2.87,1.09,0.993,16.50941,4685.844064059009,272.56061854809997,2.2213750375685026,-7.289409999999998
6.71,4.22,0.91,1.395,14.836562,4506.152751227316,220.12357197984403,1.9035989509835904,-8.126562
8.44,1.15,0.8,0.028,13.743488,4326.462366380156,188.883462406144,2.1329823086078656,-5.303488
5.15,9.99,0.99,1.588,15.147827,3763.6701294642344,229.45666282192897,1.6389967146756448,-9.997827
6.34,3.58,0.8,1.449,14.109415,5856.2672314306565,199.07559164222502,1.8468787684491346,-7.769415
6.28,3.07,0.93,0.98,13.7156925,7930.5963890704825,188.12022075455624,1.8373699804801074,-7.435692499999999
7.24,1.43,0.66,0.091,13.01668,5439.345532700263,169.43395822239998,1.979621206397625,-5.776679999999999
6.99,2.93,0.76,-0.1,14.324338,8998.743459674297,205.18665913824398,1.944480556245719,-7.334337999999999
8.48,2.57,0.78,1.208,15.529665,12047.802404832688,241.170495012225,2.1377104498038118,-7.049664999999999
9.21,8.0,0.98,0.408,18.725449,6664.207804620363,350.64244025160104,2.2202898502672155,-9.515449
7.24,4.47,0.74,1.327,15.491537,4603.148560514078,239.987718622369,1.979621206397625,-8.251536999999999
8.27,3.23,1.16,0.423,15.816013,4674.17173297854,250.146267216169,2.1126345090356,-7.546013
7.78,5.52,0.91,0.078,16.489697,6411.652778824934,271.910107151809,2.0515563381903004,-8.709696999999998
7.39,21.15,1.14,0.614,19.01655,6499.778878315434,361.62917390249993,2.0001277349601105,-11.626549999999998
9.01,0.28,1.54,0.141,11.2457905,5350.994008861553,126.46780396989026,2.1983350716202463,-2.2357905000000002
7.61,4.96,0.67,0.823,16.087408,3966.828688903021,258.804696158464,2.0294631718735947,-8.477408
8.73,0.59,1.3,0.181,12.584259,5991.135976741194,158.363574579081,2.166765369851511,-3.854258999999999
8.22,5.72,0.68,0.008,17.00698,4940.786600456983,289.23736872039996,2.1065702090680887,-8.786979999999998
6.23,10.9,0.86,0.43,16.417131,12712.387790614901,269.52219027116104,1.8293763327993617,-10.187131
9.29,4.4,1.38,0.51,17.507263,3650.430075463099,306.50425775116895,2.2289385528257473,-8.217262999999999
8.73,0.52,1.11,0.062,12.310017,7430.234500504325,151.536518540289,2.166765369851511,-3.580017
6.35,4.39,0.75,1.608,14.562323,8866.561973731756,212.06125115632898,1.8484548129046001,-8.212323
9.54,3.37,0.88,0.484,17.17815,6343.880598874681,295.0888374225,2.255493485460195,-7.6381499999999996
8.47,6.94,1.11,0.359,17.676798,6357.311055327577,312.469187532804,2.136530508663963,-9.206798000000001
6.22,70.34,0.81,1.017,20.45601,9498.004504983366,418.4483451201,1.827769906751088,-14.23601
7.54,2.73,0.98,1.106,14.720814,4742.7381778526815,216.70236482259602,2.020222182019865,-7.180814000000001
8.28,7.97,0.94,0.358,17.787292,9918.01587814785,316.387756693264,2.1138429683971682,-9.507292000000001
6.37,25.27,0.71,0.448,18.383026,3389.3853166987806,337.93564491667604,1.851599469584072,-12.013026
8.39,2.36,0.7,1.234,15.25456,6669.180639456661,232.7016007936,2.127040520479115,-6.864559999999999
6.44,9.54,0.96,1.236,16.337742,6561.602109895485,266.92181365856396,1.8625285401162623,-9.897741999999997
5.82,34.52,0.87,0.885,18.510353,4728.378414102225,342.63316818460896,1.7613002617433464,-12.690352999999998
9.26,11.01,0.95,0.675,19.468937,5271.644130141396,379.039507909969,2.225704048658088,-10.208937
7.98,48.96,0.97,0.986,21.429207,4725.994033276685,459.21091264884905,2.0769384114617173,-13.449207000000001
9.11,10.78,0.96,0.611,19.273094,10823.943144756118,371.452152332836,2.209372711271867,-10.163094000000001
8.88,2.64,1.15,-0.133,15.98802,4607.662061492711,255.61678352040002,2.1838015570040787,-7.10802
8.79,5.3,1.26,0.502,17.411379,8913.273780333835,303.15611868164103,2.1736147116970854,-8.621379000000001
8.1,13.33,0.98,0.51,18.724152,6051.004142461989,350.593868119104,2.0918640616783932,-10.624152
6.94,3.79,1.24,-0.027,14.833197,9742.845895645392,220.023733240809,1.937301774518713,-7.893197
8.83,14.5,1.12,0.686,19.636839,7698.603814159162,385.6054459119209,2.178155014615869,-10.806838999999998
8.03,9.43,0.99,0.329,17.902557,6234.295462976162,320.50154713824907,2.0831845279586703,-9.872557000000002
6.31,4.8,0.95,1.467,14.716206,4022.0939255827907,216.56671903443598,1.8421356765531218,-8.406206000000001
8.09,2.46,0.93,1.008,15.044676,6120.430587040398,226.34227594497602,2.0906287310704004,-6.954676000000001
8.73,15.45,1.61,0.564,19.674643,6375.314140191938,387.091577177449,2.166765369851511,-10.944643
7.38,4.42,0.91,1.755,15.607111,6481.0089238789,243.58191376632098,1.998773638612381,-8.227111
8.25,12.49,1.08,0.496,18.732811,4082.492760904539,350.91820796172107,2.1102132003465894,-10.482811000000002
6.92,8.7,1.4,0.125,16.617596,7300.526824099314,276.144496819216,1.9344157696295783,-9.697595999999999
8.3,-0.37,1.2,0.031,11.141008,9990.066504658438,124.12205925606399,2.1162555148025524,-2.8410079999999986
8.94,3.93,1.44,1.256,16.911963,6393.427691128481,286.014492513369,2.190535589185423,-7.971963000000001
6.74,2.88,0.9,-0.139,14.0369625,4752.362597933976,197.03631622640623,1.9080599249242156,-7.296962499999999
8.47,2.25,0.81,1.013,15.230913,4281.439475515942,231.98071081356898,2.136530508663963,-6.760912999999999
9.36,3.46,0.97,0.153,17.05538,6624.712472253686,290.8859869444,2.2364452904895007,-7.69538
5.62,14.68,0.96,1.05,16.45363,4296.987843968399,270.72194017690003,1.7263316639055997,-10.83363
12.31,18.8,4.99,1.336,23.68079,11606.561507240762,560.7798150240999,2.510411940196362,-11.370789999999998
8.35,8.9,1.44,1.082,18.09695,11956.561440093128,327.4995993025,2.122261538862764,-9.74695
7.66,4.27,0.74,1.046,15.8121395,8829.580562800174,250.02375556746028,2.0360119837525,-8.1521395
6.81,0.85,0.63,0.248,11.457094,5995.087567306274,131.26500292483598,1.918392120161421,-4.647094
9.65,2.9,1.78,0.482,16.96199,6939.363792099612,287.7091047601,2.2669579153508947,-7.31199
8.99,0.46,1.08,1.082,12.303789,6187.359245659021,151.383223756521,2.196112848483529,-3.313789
9.03,6.21,1.17,0.623,17.995457,5004.471397141458,323.83647263884893,2.200552367428894,-8.965456999999999
9.07,0.63,1.52,1.53,13.066702,4667.197706522497,170.73870115680398,2.2049722641270453,-3.996701999999999
5.77,4.68,1.13,1.168,14.121229,10795.073920682204,199.409108470441,1.7526720805200082,-8.351229
8.22,-1.69,1.3,0.643,14.359434,7123.56035660557,206.19334480035602,2.1065702090680887,-6.139434
8.64,4.88,1.05,0.08,17.0821,6654.286202145474,291.79814041000003,2.1564025828159643,-8.4421
7.37,4.46,0.95,0.933,15.616674,4725.994033276685,243.880506822276,1.9974177062012453,-8.246673999999999
3.77,5.86,0.74,0.425,12.609488,5663.9725514950815,158.999187622144,1.3270750014599193,-8.839488000000001
7.09,0.04,0.85,1.321,5.1003,4634.940057708899,26.01306009,1.958685340544036,1.9897
7.06,6.54,0.98,0.5,16.137888,5524.220996378133,260.431429100544,1.9544450515051506,-9.077888000000002
9.49,6.11,1.32,0.276,18.420206,3606.5456775983994,339.30398908243603,2.2502386126218363,-8.930206
8.78,3.82,1.29,0.884,16.690317,4429.9292249343425,278.56668156048903,2.172476407647025,-7.910317000000001
8.95,0.21,1.77,0.5,10.561096,6411.652778824934,111.53674872121599,2.191653532286764,-1.6110959999999999
8.23,3.79,1.13,0.004,16.123196,5897.947545206088,259.957449254416,2.1077860146889784,-7.893196
8.2,1.03,1.31,1.409,13.264186,3587.6881897169974,175.93863024259602,2.1041341542702074,-5.064186000000001
8.56,1.37,1.0,1.972,14.243603,10125.237191650855,202.880226421609,2.1471001901536506,-5.683603
8.26,3.4,1.01,0.993,15.917395,5015.2550582086915,253.36346358602503,2.1114245875328868,-7.657395000000001
8.11,5.32,0.93,0.259,16.73956,6361.8015283728,280.2128689936,2.0930978681273213,-8.629560000000001
7.59,-9.2,16.66,-0.078,17.40894,5841.266925975904,303.07119192360005,2.0268315914075385,-9.818940000000001
7.14,4.8,2.1,1.08,15.5462055,4723.612187790311,241.68450544823023,1.965712776351493,-8.406205499999999
5.16,12.2,0.59,0.935,15.5918,6352.827420303602,243.10422723999997,1.6409365794934714,-10.431799999999999
8.1,5.36,0.75,0.258,16.745825,4516.958061619925,280.422654930625,2.0918640616783932,-8.645825
8.53,5.03,1.13,0.261,17.03784,4146.627361302434,290.28799186559996,2.1435893615035875,-8.50784
6.59,3.89,0.81,1.452,14.539748,6528.155383829912,211.404271903504,1.8855533485144158,-7.949748
7.84,7.83,0.98,1.034,17.30881,4576.2618171049635,299.59490361610005,2.0592388343623163,-9.468810000000001
8.83,1.3,0.94,-0.051,14.399716,4446.632862906236,207.351820880656,2.178155014615869,-5.569716
8.08,1.2,0.69,1.501,13.475906,3932.476377527268,181.600042520836,2.089391872533004,-5.395906
9.45,9.38,1.24,0.566,19.311012,6471.667826414407,372.9151844641441,2.2460147415056513,-9.861012000000002
8.84,8.55,0.88,0.481,18.49983,4482.57127508473,342.24371002889995,2.179286876649552,-9.65983
6.87,17.64,0.65,0.366,18.102493,4098.3313934663465,327.70025281504894,1.927164106234258,-11.232492999999998
8.35,-0.46,1.32,2.579,11.66379,8875.860957196757,136.0439971641,2.122261538862764,-3.313790000000001
7.39,6.16,0.64,1.086,16.337904,4241.180094713312,266.92710711321604,2.0001277349601105,-8.947904000000001
6.52,6.4,0.93,0.95,15.5508995,5311.003662742578,241.83047525910024,1.8748743759385615,-9.0308995
8.45,17.95,1.0,0.63,19.720322,6760.088351010322,388.89109978368396,2.134166441369082,-11.270322
7.61,2.24,1.03,0.137,14.36124,6552.008109552954,206.2452143376,2.0294631718735947,-6.75124
9.14,0.99,2.15,0.007,14.118176,7788.1976919552135,199.322893566976,2.2126603854660587,-4.9781759999999995
7.82,3.56,0.9,1.045,15.57725,5404.26756361682,242.65071756249998,2.05668455455722,-7.757249999999999
9.01,13.79,1.23,0.575,19.70782,4514.792642720805,388.39816915240004,2.1983350716202463,-10.697820000000002
5.64,23.75,0.56,0.362,17.518318,4764.451255939726,306.891465549124,1.7298840655099674,-11.878318
7.99,0.8,0.8,1.57,12.505449,6816.97988634581,156.386254691601,2.0781907597781832,-4.515449
7.3,2.86,0.95,0.073,14.581831,5601.697844213074,212.629795312561,1.9878743481543455,-7.2818309999999995
8.0,2.02,1.47,1.108,14.526756,4194.273288699762,211.026639883536,2.0794415416798357,-6.526756000000001
5.88,-0.06,0.68,0.379,4.7707567,5375.923897382751,22.76011949059489,1.7715567619105355,1.1092433000000002
10.07,-1.88,1.52,0.24,16.440788,5445.775584185253,270.29951006094404,2.309560706730471,-6.370788000000001
6.35,6.72,0.73,1.089,15.486847,8369.84300771283,239.84243000140899,1.8484548129046001,-9.136847
8.62,2.6,0.87,1.202,15.694866,7760.387657925999,246.328818757956,2.1540850846756014,-7.074866
7.51,2.08,0.82,0.997,14.100317,4948.653237147684,198.81893950048902,2.0162354657760435,-6.590317000000001
6.17,6.87,0.88,1.08,15.354784,4390.781100551189,235.769391686656,1.8196988379172965,-9.184784
6.86,6.5,0.83,0.897,15.924568,8711.710561840975,253.59186598662401,1.925707441737794,-9.064568000000001
8.12,4.44,1.12,1.041,16.356915,4446.632862906236,267.548668317225,2.0943301541735866,-8.236915000000002
4.96,15.39,0.91,1.234,15.8961935,6388.888888888889,252.68896778944227,1.601405740736836,-10.936193500000002
8.87,4.19,1.23,-0.019,16.981071,3385.8162566433875,288.356772307041,2.182674796321488,-8.111071
6.47,8.28,1.13,1.029,16.06015,6644.396553608211,257.9284180225,1.8671761085128091,-9.590150000000001
9.0,2.43,1.36,0.161,15.928032,7712.240239070237,253.702203393024,2.1972245773362196,-6.928032
9.61,5.91,1.19,0.434,18.467937,4000.132098949701,341.06469703596895,2.262804222982201,-8.857937
8.63,3.82,1.13,0.077,16.540318,4342.35614016503,273.582119541124,2.155244505095337,-7.910317999999998
6.47,5.31,0.78,1.414,15.095472,4554.10735604515,227.87327490278398,1.8671761085128091,-8.625471999999998
8.02,2.92,0.91,0.247,15.346914,5004.471397141458,235.527769323396,2.081938421878423,-7.326914
8.48,0.79,0.66,1.647,12.968135,4651.009949199891,168.172525378225,2.1377104498038118,-4.488135
8.12,1.17,2.25,1.699,13.460929,4348.347922793503,181.196609543041,2.0943301541735866,-5.340929000000001
9.03,2.9,0.95,0.59,16.34199,9165.248105857214,267.0606371601,2.200552367428894,-7.31199
9.76,5.91,1.5,0.667,18.617939,6429.990488239978,346.627652607721,2.278292400425001,-8.857939
9.4,5.17,3.84,0.447,17.967453,5007.162704066289,322.82936730720894,2.2407096892759584,-8.567452999999999
7.91,2.56,1.03,1.537,14.9512,5413.786377395863,223.53838144,2.0681277817795625,-7.0412
7.91,5.22,0.98,1.079,16.498352,7411.39714946956,272.195618715904,2.0681277817795625,-8.588352
8.36,7.15,2.31,0.48,17.63153,6679.150478693817,310.8708501409001,2.1234584270966104,-9.271530000000002
8.87,3.03,1.56,1.19,16.277214,4648.70706545726,264.947695601796,2.182674796321488,-7.4072140000000015
8.89,8.49,1.9,0.756,18.534538,6384.357040814874,343.52909887344407,2.1849270495258133,-9.644538
9.36,13.65,1.31,0.585,20.035664,6330.511244265693,401.42783192089604,2.2364452904895007,-10.675664000000001
5.27,8.48,0.77,1.336,14.91198,5215.221433495594,222.36714752039998,1.6620303625532709,-9.64198
8.21,3.31,1.11,1.132,15.809139,5987.189979065372,249.928875921321,2.105352923464337,-7.599138999999999
8.23,1.43,1.27,1.329,14.00668,4352.352087967779,196.1870846224,2.1077860146889784,-5.776679999999999
8.4,12.67,0.66,0.494,18.913883,5081.006126474407,357.73497013768895,2.128231705849268,-10.513882999999998
7.16,6.19,1.13,1.014,16.118454,10100.358060473627,259.804559350116,1.9685099809725544,-8.958454
8.27,1.86,1.69,2.523,14.617565,11572.817729534148,213.673206529225,2.1126345090356,-6.347565000000001
8.96,2.29,1.4,0.366,15.759178,8875.860957196757,248.351691235684,2.192770226986839,-6.7991779999999995
6.15,22.09,0.65,0.524,17.87098,4354.35707228006,319.3719261604,1.8164520818184267,-11.720979999999999
8.27,2.76,0.9,1.047,15.474546,6595.421995871784,239.461573906116,2.1126345090356,-7.204546000000001
7.8,1.5,1.05,1.144,13.680456,6443.818339152462,187.154876367936,2.0541237336955462,-5.880456
8.39,2.94,1.26,0.964,15.731737,4256.423179732712,247.48754903716903,2.127040520479115,-7.341737
8.47,2.61,1.04,1.364,15.553203,3458.706255536521,241.902123559209,2.136530508663963,-7.083202999999999
7.57,3.37,0.87,0.931,15.208149,11326.5724601966,231.287796006201,2.0241930674493576,-7.638149
8.46,8.79,1.14,0.575,18.179943,5125.866147313845,330.51032748324906,2.135349173618132,-9.719943
6.22,6.28,0.99,1.461,15.209799,9652.203136124454,231.337985620401,1.827769906751088,-8.989799000000001
6.28,4.31,0.67,1.672,14.452387,4749.952630336402,208.871489997769,1.8373699804801074,-8.172387
8.82,1.62,1.14,0.405,14.867575,6141.177790159461,221.04478638062503,2.1770218700187,-6.047575
9.35,6.81,1.41,0.534,18.515736,5841.266925975904,342.832479621696,2.2353763433005955,-9.165736
7.65,5.32,0.91,1.171,16.279558,6063.132553027214,265.02400867536403,2.0347056478384444,-8.629558000000001
8.96,5.2,1.26,0.611,17.540016,6221.418717992989,307.65216128025605,2.192770226986839,-8.580016
8.32,3.61,0.99,0.997,16.107536,6234.295462976162,259.452715991296,2.1186622548331173,-7.787535999999999
8.7,1.89,1.13,0.088,15.082309,9674.687625366816,227.476044771481,2.163323025660538,-6.382309000000001
9.12,5.42,1.65,0.574,17.789997,11726.422939068598,316.48399326000896,2.21046980408624,-8.669997
3.97,11.95,0.59,1.468,14.356839,5878.923296069901,206.11882607192103,1.3787660946990992,-10.386839
9.27,2.77,1.26,1.007,16.482399,3688.3287203964187,271.66947679520104,2.2267833795777636,-7.212399000000001
8.79,3.9,1.2,0.483,16.745323,4653.315238332711,280.405842374329,2.1736147116970854,-7.955323
9.01,3.21,0.92,1.087,16.542526,6561.602109895485,273.65516646067596,2.1983350716202463,-7.532525999999999
4.23,116.38,0.64,0.576,19.559391,3711.1751137419865,382.56977629088107,1.4422019930581866,-15.329391000000001
7.18,4.64,0.82,1.263,15.51259,8792.938663068533,240.64044850809998,1.9712993830601329,-8.33259
8.82,1.02,1.15,0.31,13.863001,3635.2204265737964,192.18279672600102,2.1770218700187,-5.043001
8.55,4.75,1.12,0.663,16.933468,4013.61736160205,286.74233850702404,2.145931282948669,-8.383468
9.48,8.81,1.8,0.789,19.20488,7049.74044569315,368.82741581439996,2.2491843162669305,-9.724879999999999
7.22,3.51,0.73,1.411,14.946535,9882.4225367889,223.398908506225,1.9768549529047348,-7.726535000000001
6.34,6.7,0.86,-0.017,15.470374,4648.70706545726,239.33247169987598,1.8468787684491346,-9.130374
9.14,2.6,1.43,1.053,16.214867,4075.494327381757,262.92191182768903,2.2126603854660587,-7.074867000000001
8.31,1.87,1.03,1.205,14.669209,4598.644359650447,215.185692685681,2.1174596088673567,-6.359209
4.68,15.96,0.68,0.991,15.695166,4211.034167143752,246.338235767556,1.5432981099295553,-11.015166
5.39,7.99,0.68,-0.035,14.902733,6528.155383829912,222.091450869289,1.6845453849209058,-9.512733
4.99,2.65,0.76,1.066,12.10623,5554.2639690201895,146.5608048129,1.6074359097634274,-7.11623
7.04,5.59,0.93,1.038,15.77706,8667.295947262837,248.9156222436,1.951608170169951,-8.73706
6.24,9.39,0.81,1.002,16.103329,4605.404146618664,259.31720488224096,1.8309801823813363,-9.863328999999998
8.01,1.85,1.03,1.568,14.34586,4110.73937362365,205.8036991396,2.080690761080268,-6.33586
8.85,1.67,1.31,0.001,14.963583,5028.804089770287,223.908816197889,2.180417459019838,-6.113583
8.64,3.09,0.79,1.551,16.089794,4914.754539002156,258.881470962436,2.1564025828159643,-7.449794000000001
9.13,2.51,1.31,0.111,16.128368,4417.487704269367,260.12425434342396,2.211565694606877,-6.9983679999999975
7.75,1.69,0.89,1.5,13.889433,5991.135976741194,192.916349061489,2.0476928433652555,-6.139433
8.84,0.82,1.31,0.17,13.409069,4308.727009145039,179.80313144676103,2.179286876649552,-4.569069000000001
7.94,3.84,1.2,1.443,15.861656,12448.752521266335,251.592131062336,2.0719132752590443,-7.921656
8.06,3.91,0.75,-0.032,16.020885,4651.009949199891,256.668756183225,2.086913556518537,-7.960884999999999
6.68,3.88,0.76,0.104,14.624159,6885.571291400902,213.866026457281,1.8991179875485542,-7.944159000000001
7.65,1.59,0.64,-0.037,13.656986,5742.128942309952,186.513266604196,2.0347056478384444,-6.0069859999999995
8.28,2.85,0.97,1.133,15.554224,4558.520175773521,241.933884242176,2.1138429683971682,-7.274224
7.39,4.28,0.98,1.491,15.547218,6079.385355699007,241.71598753952404,2.0001277349601105,-8.157218
8.2,10.89,1.18,0.795,18.38514,4267.9310132797245,338.01337281959997,2.1041341542702074,-10.18514
6.07,6.76,0.54,1.212,15.219734,7461.863794100636,231.64030303075603,1.803358605071407,-9.149734
8.66,16.23,0.74,0.569,19.711594,10434.826364402541,388.5469380208361,2.1587147225743437,-11.051594000000001
8.88,8.63,1.34,0.615,18.560055,4386.702436979577,344.47564160302494,2.1838015570040787,-9.680054999999998
8.64,6.57,0.81,0.12,17.727829,3699.715308427648,314.275921053241,2.1564025828159643,-9.087829
7.16,19.26,0.83,0.475,18.583282,10780.703752584219,345.338369891524,1.9685099809725544,-11.423282
9.39,3.21,1.41,0.852,16.922525,5517.591829378902,286.371852375625,2.2396452932201716,-7.532525
6.22,8.78,0.74,0.426,15.937473,6112.1738840087655,254.00304562572902,1.827769906751088,-9.717473000000002
8.17,2.45,0.76,1.634,15.11583,9618.693380381961,228.48831658890003,2.1004689088719113,-6.945830000000001
8.82,14.92,1.24,0.52,19.688845,9685.973620151606,387.65061743402504,2.1770218700187,-10.868845
8.75,5.44,1.15,0.118,17.427994,6087.546961754481,303.7349748640361,2.169053700369523,-8.677994000000002
8.09,1.34,1.04,1.611,13.725524,4429.9292249343425,188.390009074576,2.0906287310704004,-5.635524
9.44,8.48,1.73,0.655,19.081978,4289.198896803435,364.121884392484,2.244955980157409,-9.641978
8.57,74.86,0.83,1.31,22.94125,21707.421707421712,526.3009515625,2.1482677326096886,-14.37125
8.8,3.74,0.75,0.686,16.664358,3581.002790082214,277.700827552164,2.174751721484161,-7.864357999999999
8.65,3.76,1.15,0.3,16.52594,4653.315238332711,273.1066928836,2.157559320943788,-7.875939999999998
8.77,11.82,1.52,0.602,19.133087,9977.977167534562,366.07501814956896,2.1713368063840917,-10.363087
7.86,6.57,0.86,0.362,16.947828,5174.460898166887,287.22887391758405,2.061786606441115,-9.087828000000002
9.03,4.17,1.96,1.262,17.13068,6770.355529079559,293.4601972624001,2.200552367428894,-8.100680000000002
10.83,4.93,1.44,0.97,19.294235,11572.817729534148,372.26750423522503,2.382320061012899,-8.464235
7.68,24.28,1.02,0.616,19.606243,12273.298957077628,384.40476457504894,2.038619547159581,-11.926243
8.26,1.76,1.75,0.96,14.487564,3808.609875061861,209.88951065409603,2.1114245875328868,-6.227564000000001
9.07,8.41,1.26,0.502,18.69398,3819.256869232744,349.4648882404,2.2049722641270453,-9.62398
7.51,15.0,0.95,0.571,18.390457,4098.3313934663465,338.20890866884906,2.0162354657760435,-10.880457000000002
8.77,3.18,0.98,0.928,16.282135,6116.299236564012,265.107920158225,2.1713368063840917,-7.512135000000001
9.85,8.2,1.45,0.688,19.41907,4873.701288598329,377.10027966490003,2.2874714551839976,-9.569070000000002
7.46,5.41,0.97,1.306,16.125986,11640.52663545382,260.04742447219604,2.0095554142156695,-8.665986
8.01,16.99,0.99,0.656,19.160967,3938.971804462964,367.14265637508896,2.080690761080268,-11.150967
5.44,0.03,0.67,-0.033,2.8256063,4702.288978033507,7.9840509625996905,1.6937790608678513,2.6143937000000004
4.63,9.19,0.85,-0.082,14.446578,9929.943871407717,208.703615910084,1.5325568680981427,-9.816578
6.32,2.97,0.53,1.037,13.683783,5713.442621611376,187.245917191089,1.843719208158766,-7.363783
4.98,7.78,0.82,1.415,14.434898,3887.6256053933253,208.36628027040402,1.6054298910365616,-9.454898
7.34,14.05,0.68,0.486,18.078382,3834.5747102460095,326.82789573792405,1.9933388426264242,-10.738382000000001
5.98,3.03,0.49,-0.143,13.387213,4742.7381778526815,179.21747190736897,1.7884205679625405,-7.407212999999999
7.02,24.2,1.06,0.543,18.939077,4808.5134012449425,358.68863761192904,1.9487632180377197,-11.919077000000001
