Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
9.72,9.02,1.98,0.579,G3V,19.496033,1
8.07,1.0,0.7,1.607,M2/M3III,13.07,0
8.18,3.19,0.89,-0.01,B9V,15.698954,1
8.69,4.1,1.07,1.194,K2II,16.753918,0
7.15,3.53,0.59,-0.1,B7/B8V,14.888874,1
7.19,5.16,0.79,1.08,K0III,15.753248,0
8.5,0.51,1.07,1.009,G8III,12.037851,0
7.57,5.38,0.85,0.922,K1III,16.223911,0
8.84,4.47,1.14,0.972,G8/K0III,17.091537,0
6.64,5.48,0.87,1.603,M3III,15.333902,0
8.97,2.99,1.04,1.136,K1III,16.348356,0
8.17,7.96,1.55,0.52,F5V,17.674564,1
8.31,4.47,1.19,0.297,A9III,16.561539,0
9.03,2.13,0.73,0.035,B5V,15.671898,1
9.23,-0.12,0.92,0.093,A0/A1III,9.625906,0
8.14,0.5,1.12,1.265,K1III,11.63485,0
8.67,0.96,0.92,1.147,M5e-M9IIIe,13.581356,0
7.41,2.28,0.85,0.998,G8III,14.199675,0
8.03,2.28,1.04,1.234,K2III,14.819674,0
7.75,3.18,0.68,1.289,K1III,15.2621355,0
5.79,1.77,0.68,-0.155,B3II/III,12.029866,0
7.95,17.86,1.21,0.516,F8V,19.209408,1
7.74,1.11,0.75,1.147,G2/G3Iab/Ib,12.966615,0
7.95,3.39,0.8,0.047,A0V,15.600999,1
8.59,1.38,1.19,1.693,M2III,14.289396,0
8.52,9.64,1.08,0.564,F8V,18.440386,1
5.19,10.87,0.72,-0.05,B9.5V,15.371149,1
8.82,2.59,1.46,1.121,K0III,15.886498,0
7.59,0.79,1.15,1.311,G5Ib,12.0781355,0
8.98,0.56,1.22,1.462,K3III,12.72094,0
8.51,5.23,1.43,1.23,K0III,17.102509,0
5.82,2.04,0.63,-0.16,B2V,12.368151,1
7.54,3.55,0.79,1.35,K3III,15.2911415,0
10.04,96.28,1.8,1.431,M3V:,24.95768,1
8.73,6.27,1.2,0.471,F3V,17.716337,1
6.48,11.48,0.83,0.09,A1V,16.779709,1
7.68,0.85,0.72,1.36,K3III,12.327095,0
8.51,7.97,0.73,0.436,F3IV,18.017292,1
8.62,0.66,0.95,1.451,K4III,12.71772,0
8.63,11.98,1.15,0.538,F6V,19.022285,1
8.99,7.74,1.29,0.429,F3V,18.433704,1
6.43,37.6,0.65,0.55,F7V,19.305939,1
5.62,22.31,0.92,0.345,F2IV,17.362497,1
6.92,6.3,0.84,0.896,K0III,15.916703,0
8.59,2.66,1.26,0.986,K0III,15.714409,0
7.61,3.45,0.66,1.185,K1/K2III,15.299095,0
5.75,1.1,0.74,-0.117,B2V:nn,10.956964,1
8.35,8.82,1.0,0.465,F3V,18.077343,1
7.41,5.25,0.68,0.248,A7III/IV,16.010796,1
9.06,1.54,1.12,0.14,B9IV,14.997604,1
8.58,11.28,1.04,0.528,F7V,18.841545,1
7.76,4.58,0.67,-0.075,A0IIIp...,16.064327,0
11.78,14.98,5.85,0.639,F8/G0V,22.657558,1
7.99,16.53,0.96,0.552,G2III:,19.081364,0
8.52,3.71,1.19,1.175,K0III,16.36687,0
7.98,4.18,0.88,0.976,G9III,16.08588,0
8.47,2.59,1.13,0.875,G6/G8III,15.536499,0
8.18,2.68,1.16,0.308,B2III,15.320675,0
7.4,13.1,0.97,0.425,F3V,17.986357,1
6.51,1.81,0.8,-0.139,B8III,12.798393,0
8.25,0.98,0.93,1.616,K5III,13.206131,0
5.93,9.47,0.89,0.103,A3Vn,15.81175,1
8.83,2.46,1.05,1.306,K2/K3III,15.784676,0
8.91,20.55,2.38,0.91,K0/K1Vp,20.47406,1
6.13,7.93,0.85,0.997,K0III,15.626366,0
8.31,4.76,1.57,-0.4,A1V,16.698036,1
8.14,3.12,0.75,0.05,B8III/IV,15.610773,1
8.59,3.8,0.98,0.202,A3IV,16.488918,1
6.84,43.45,1.19,0.655,G2V,20.02995,1
9.49,14.28,3.66,0.841,G8/K0III:,20.263641,0
7.98,1.43,0.8,1.132,K2II,13.75668,0
6.47,0.67,0.86,-0.19,B2Ve,10.600374,1
7.25,5.03,1.46,0.722,G5III,15.75784,0
6.78,4.49,0.87,0.052,A0IIIp: (Si),15.041231,0
6.86,2.42,0.57,1.063,G3/G5Ib,13.779078,0
5.95,9.42,0.79,0.962,K0III,15.820254,0
9.08,2.51,0.82,0.145,A2III,16.07837,0
8.45,2.39,1.22,0.983,G8III,15.3419895,0
7.14,12.79,0.84,0.435,F6III,17.674353,0
4.98,10.19,0.95,0.339,F2III,15.02087,0
9.09,1.77,1.33,0.466,A2II,15.329866,0
6.98,2.25,0.65,1.503,K3IIICN...,13.740912,0
7.76,2.32,1.03,1.135,K1IV,14.5874405,1
8.27,2.47,0.67,0.884,G2II,15.233485,0
8.15,1.59,0.82,1.008,K0III,14.156985,0
8.68,-2.22,2.05,1.212,K1III,15.411766,0
8.94,3.88,1.03,0.002,B9V,16.88416,1
7.44,3.54,0.97,-0.025,B7/B8IV,15.185017,1
6.9,6.43,0.54,1.1,G8/K0III,15.941055,0
8.4,8.97,1.01,0.33,A9V,18.163961,1
9.11,1.62,1.2,1.407,K2III,15.157575,0
7.37,2.9,0.82,1.698,K4III,14.68199,0
8.58,5.48,1.05,0.435,F3V,17.273903,1
8.87,2.57,0.78,1.19,K1III,15.919665,0
8.15,7.77,2.83,1.096,K1III,17.602104,0
8.63,3.26,1.41,1.192,K1III,16.196089,0
8.39,6.19,2.42,0.502,A6V,17.348454,1
8.59,2.71,0.94,1.095,K1III,15.754847,0
9.41,1.87,1.54,0.416,F3IV/V,15.769208,1
10.11,1.99,2.38,0.475,A6IIIe,16.604265,0
9.91,25.14,1.74,1.182,K2V,21.911827,1
7.06,0.3,0.71,-0.077,B7III,9.445606,0
8.38,1.22,0.77,0.324,B1III,13.8118,0
8.61,1.73,0.7,1.364,K3III,14.80023,0
9.59,11.14,1.49,0.565,G3V,19.824427,1
7.38,5.58,0.89,1.108,K0III,16.11317,0
9.23,4.32,1.47,1.241,K2III,17.407417,0
8.94,0.72,2.18,0.392,A8III/IV,13.226662,1
7.3,5.63,1.14,1.16,K2III,16.052544,0
9.1,7.1,1.19,0.918,K1III,18.356293,0
10.2,4.77,1.77,0.374,F2/F3V,18.59259,1
8.93,16.99,1.2,0.623,G5V,20.080967,1
7.03,5.27,0.73,1.021,K0III,15.639053,0
8.39,5.17,1.33,0.737,G2:III+...,16.957453,0
9.12,7.86,1.37,0.597,G0V,18.597113,1
9.43,1.52,1.51,0.47,F2V,15.339218,1
7.58,1.44,0.7,0.566,F3II,13.371813,0
8.5,14.14,1.15,0.616,G3IV,19.252247,1
8.89,3.91,1.51,0.04,A0V,16.850883,1
7.87,2.62,0.67,1.204,K1II/III,14.961507,0
7.46,1.16,0.86,-0.113,B4V,12.7822895,1
7.12,7.14,0.92,0.281,F0V,16.388493,1
5.47,2.57,0.77,1.998,K3Iab,12.519665,0
8.24,5.1,1.39,0.259,A5V,16.777851,1
6.11,10.37,1.14,1.098,K0III,16.188894,0
8.5,2.11,0.9,0.053,A0V,15.121412,1
8.02,3.74,0.67,1.581,M0III,15.884359,0
6.08,6.03,0.79,1.216,K1III,14.981586,0
6.16,10.3,0.83,1.097,K3III,16.224186,0
6.31,3.53,0.92,0.056,A0V,14.048874,1
9.16,7.93,1.17,0.501,F0V,18.656364,1
6.75,2.48,0.68,1.615,K5/M0III,13.722258,0
2.01,25.96,0.83,1.128,K0III,14.081524,0
8.11,6.18,0.94,0.23,A5V,17.064941,1
8.52,8.37,0.88,0.528,F6V,18.133629,1
5.21,12.4,0.73,1.019,G8III,15.677109,0
9.14,7.66,1.21,0.504,F6V,18.561144,1
9.84,11.54,1.7,0.983,K0/K1V,20.15103,1
9.07,2.69,1.22,0.861,G8III/IV,16.218761,1
8.77,0.95,1.17,1.071,K0III/IV,13.658619,1
8.92,8.51,1.3,0.624,G0V,18.569649,1
9.01,0.66,1.23,0.521,B9Ib,13.107719,0
6.58,4.78,1.31,1.445,G8III-IV...,14.977139,1
9.28,4.35,1.2,1.047,K0III,17.472446,0
7.89,30.9,1.19,0.747,G8III,20.339792,0
8.23,0.28,0.84,-0.15,B3V,10.46579,1
8.13,8.28,1.15,0.622,G0V,17.72015,1
9.26,5.99,1.57,0.556,F5V,18.147135,1
9.36,18.29,1.37,0.8,K0V,20.671068,1
6.78,9.06,0.56,0.451,F3III,16.565641,0
8.6,3.32,1.26,1.079,K0III/IV,16.20569,1
7.63,2.58,1.27,1.39,K2/K3III,14.688099,0
3.56,11.26,0.73,1.214,K2III,13.817692,0
7.43,13.34,0.79,0.431,F3V,18.05578,1
8.81,7.67,1.69,0.493,F5V,18.233978,1
9.25,5.87,0.83,0.453,F5IV,18.093191,1
8.94,4.11,0.78,0.427,F0IV,17.009209,1
8.21,5.46,1.07,0.171,A3V,16.895962,1
7.84,2.04,1.07,0.747,G6/G8III+..,14.388151,0
8.3,1.76,1.09,1.274,K1IIICN...,14.527564,0
7.98,13.36,0.9,0.521,F5V,18.609032,1
8.3,-0.55,1.04,1.474,K3IV,12.001814,1
8.7,2.72,0.8,0.965,K0III,15.872845,0
6.08,4.83,0.61,-0.021,B9.5IV/V,14.499735,1
7.37,8.99,0.88,0.287,A9V,17.138798,1
9.2,1.32,1.19,1.652,M1III,14.80287,0
9.0,11.83,2.78,0.71,G5III,19.364923,0
7.07,4.16,0.65,1.02,K0III,15.165466,0
9.12,0.93,1.18,1.169,K1/K2III,13.962415,0
8.26,2.37,1.03,0.929,K0III,15.133741,0
7.16,9.61,1.03,0.912,G8III/IV,17.073616,1
9.31,7.21,1.55,0.452,F2/F3V,18.599676,1
8.76,3.43,0.75,1.12,K0III,16.43647,0
3.59,18.76,0.74,1.275,K3III,14.956165,0
9.31,7.52,1.39,0.494,F3V,18.69109,1
7.47,4.33,0.96,0.24,A6V,15.652439,1
8.83,9.8,1.38,0.389,F2IV/V,18.786129,1
6.62,16.66,4.78,0.394,F1V,17.728374,1
8.41,12.89,1.34,0.538,F7V,18.961264,1
9.22,2.87,1.09,0.993,K0III,16.50941,0
6.71,4.22,0.91,1.395,M4/M5III,14.836562,0
8.44,1.15,0.8,0.028,B6V,13.743488,1
5.15,9.99,0.99,1.588,M3III,15.147827,0
6.34,3.58,0.8,1.449,M4/M5Ib/II:,14.109415,0
6.28,3.07,0.93,0.98,G8III,13.7156925,0
7.24,1.43,0.66,0.091,B8Ia,13.01668,0
6.99,2.93,0.76,-0.1,B5V,14.324338,1
8.48,2.57,0.78,1.208,K3IIICN...,15.529665,0
9.21,8.0,0.98,0.408,F3V,18.725449,1
7.24,4.47,0.74,1.327,K0III,15.491537,0
8.27,3.23,1.16,0.423,F3III/IV,15.816013,1
7.78,5.52,0.91,0.078,B9III,16.489697,0
7.39,21.15,1.14,0.614,G2/G3V,19.01655,1
9.01,0.28,1.54,0.141,A0V,11.2457905,1
7.61,4.96,0.67,0.823,K0III,16.087408,0
8.73,0.59,1.3,0.181,A1V,12.584259,1
8.22,5.72,0.68,0.008,A0V,17.00698,1
6.23,10.9,0.86,0.43,F2III,16.417131,0
9.29,4.4,1.38,0.51,F7/F8IV,17.507263,1
8.73,0.52,1.11,0.062,A0/A1V,12.310017,1
6.35,4.39,0.75,1.608,M2III,14.562323,0
9.54,3.37,0.88,0.484,F3/F5V,17.17815,1
8.47,6.94,1.11,0.359,F0V,17.676798,1
6.22,70.34,0.81,1.017,K3/K4V,20.45601,1
7.54,2.73,0.98,1.106,G8/K0III,14.720814,0
8.28,7.97,0.94,0.358,A9V,17.787292,1
6.37,25.27,0.71,0.448,F3V:,18.383026,1
8.39,2.36,0.7,1.234,K1/K2III:,15.25456,0
6.44,9.54,0.96,1.236,K0III,16.337742,0
5.82,34.52,0.87,0.885,G5IV/V +K1IV,18.510353,1
9.26,11.01,0.95,0.675,G3/G5IV/V,19.468937,1
7.98,48.96,0.97,0.986,K3V,21.429207,1
9.11,10.78,0.96,0.611,G2V,19.273094,1
8.88,2.64,1.15,-0.133,B2/B3V,15.98802,1
8.79,5.3,1.26,0.502,F5V,17.411379,1
8.1,13.33,0.98,0.51,F5V,18.724152,1
6.94,3.79,1.24,-0.027,B8/B9III,14.833197,0
8.83,14.5,1.12,0.686,G5V,19.636839,1
8.03,9.43,0.99,0.329,F2V,17.902557,1
6.31,4.8,0.95,1.467,K4III,14.716206,0
8.09,2.46,0.93,1.008,G8III,15.044676,0
8.73,15.45,1.61,0.564,F7/F8V,19.674643,1
7.38,4.42,0.91,1.755,M1III,15.607111,0
8.25,12.49,1.08,0.496,F5V,18.732811,1
6.92,8.7,1.4,0.125,A3III,16.617596,0
8.3,-0.37,1.2,0.031,B7III,11.141008,0
8.94,3.93,1.44,1.256,K2III,16.911963,0
6.74,2.88,0.9,-0.139,B8IIIp,14.0369625,0
8.47,2.25,0.81,1.013,G8III,15.230913,0
9.36,3.46,0.97,0.153,A3/A4Vn,17.05538,1
5.62,14.68,0.96,1.05,K1IV,16.45363,1
12.31,18.8,4.99,1.336,M0V:,23.68079,1
8.35,8.9,1.44,1.082,K2III,18.09695,0
7.66,4.27,0.74,1.046,K0III,15.8121395,0
6.81,0.85,0.63,0.248,A0Iab,11.457094,0
9.65,2.9,1.78,0.482,F0V,16.96199,1
8.99,0.46,1.08,1.082,K1III,12.303789,0
9.03,6.21,1.17,0.623,G3/G5V,17.995457,1
9.07,0.63,1.52,1.53,M3III,13.066702,0
5.77,4.68,1.13,1.168,K3III+...,14.121229,0
8.22,-1.69,1.3,0.643,O9.5/B0Ia..,14.359434,0
8.64,4.88,1.05,0.08,A0V,17.0821,1
7.37,4.46,0.95,0.933,K0III,15.616674,0
3.77,5.86,0.74,0.425,F5IIvar,12.609488,0
7.09,0.04,0.85,1.321,K3III+...,5.1003,0
7.06,6.54,0.98,0.5,A5III/IV,16.137888,1
9.49,6.11,1.32,0.276,A5IV,18.420206,1
8.78,3.82,1.29,0.884,G8III,16.690317,0
8.95,0.21,1.77,0.5,B9IV,10.561096,1
8.23,3.79,1.13,0.004,A0V,16.123196,1
8.2,1.03,1.31,1.409,M3/M4III:,13.264186,0
8.56,1.37,1.0,1.972,K7III,14.243603,0
8.26,3.4,1.01,0.993,K0III,15.917395,0
8.11,5.32,0.93,0.259,A3III/IV,16.73956,1
7.59,-9.2,16.66,-0.078,B9III:,17.40894,0
7.14,4.8,2.1,1.08,K1III,15.5462055,0
5.16,12.2,0.59,0.935,G8III,15.5918,0
8.1,5.36,0.75,0.258,F0V,16.745825,1
8.53,5.03,1.13,0.261,A9V,17.03784,1
6.59,3.89,0.81,1.452,K3III,14.539748,0
7.84,7.83,0.98,1.034,K2III,17.30881,0
8.83,1.3,0.94,-0.051,B9Vn,14.399716,1
8.08,1.2,0.69,1.501,M4III,13.475906,0
9.45,9.38,1.24,0.566,F8V,19.311012,1
8.84,8.55,0.88,0.481,F5/F6V,18.49983,1
6.87,17.64,0.65,0.366,F2V,18.102493,1
8.35,-0.46,1.32,2.579,C5II,11.66379,0
7.39,6.16,0.64,1.086,K0III,16.337904,0
6.52,6.4,0.93,0.95,G8III,15.5508995,0
8.45,17.95,1.0,0.63,G3/G5V,19.720322,1
7.61,2.24,1.03,0.137,B7III,14.36124,0
9.14,0.99,2.15,0.007,B9IV,14.118176,1
7.82,3.56,0.9,1.045,G8II,15.57725,0
9.01,13.79,1.23,0.575,G0V,19.70782,1
5.64,23.75,0.56,0.362,F1III,17.518318,0
7.99,0.8,0.8,1.57,K5III,12.505449,0
7.3,2.86,0.95,0.073,B5V,14.581831,1
8.0,2.02,1.47,1.108,K0III,14.526756,0
5.88,-0.06,0.68,0.379,F2Iab,4.7707567,0
10.07,-1.88,1.52,0.24,B1V,16.440788,1
6.35,6.72,0.73,1.089,K0III,15.486847,0
8.62,2.6,0.87,1.202,K1/K2III:,15.694866,0
7.51,2.08,0.82,0.997,K0II,14.100317,0
6.17,6.87,0.88,1.08,K1III,15.354784,0
6.86,6.5,0.83,0.897,G8III-IV,15.924568,1
8.12,4.44,1.12,1.041,G8II/III,16.356915,0
4.96,15.39,0.91,1.234,K3III,15.8961935,0
8.87,4.19,1.23,-0.019,B9V,16.981071,1
6.47,8.28,1.13,1.029,G9III,16.06015,0
9.0,2.43,1.36,0.161,A2/A3V,15.928032,1
9.61,5.91,1.19,0.434,F2V,18.467937,1
8.63,3.82,1.13,0.077,A0V,16.540318,1
6.47,5.31,0.78,1.414,K4III,15.095472,0
8.02,2.92,0.91,0.247,A4III,15.346914,0
8.48,0.79,0.66,1.647,M2III,12.968135,0
8.12,1.17,2.25,1.699,K6III,13.460929,0
9.03,2.9,0.95,0.59,F7IV/V,16.34199,1
9.76,5.91,1.5,0.667,G5V,18.617939,1
9.4,5.17,3.84,0.447,B9.5V,17.967453,1
7.91,2.56,1.03,1.537,K4III,14.9512,0
7.91,5.22,0.98,1.079,K0III,16.498352,0
8.36,7.15,2.31,0.48,F3V,17.63153,1
8.87,3.03,1.56,1.19,K1III,16.277214,0
8.89,8.49,1.9,0.756,G1V,18.534538,1
9.36,13.65,1.31,0.585,G3V,20.035664,1
5.27,8.48,0.77,1.336,K2/K3III,14.91198,0
8.21,3.31,1.11,1.132,G8III,15.809139,0
8.23,1.43,1.27,1.329,K1III,14.00668,0
8.4,12.67,0.66,0.494,F6/F7V,18.913883,1
7.16,6.19,1.13,1.014,G6III,16.118454,0
8.27,1.86,1.69,2.523,C4II,14.617565,0
8.96,2.29,1.4,0.366,A4V,15.759178,1
6.15,22.09,0.65,0.524,F7III,17.87098,0
8.27,2.76,0.9,1.047,K0III,15.474546,0
7.8,1.5,1.05,1.144,K0/K1III,13.680456,0
8.39,2.94,1.26,0.964,G8III,15.731737,0
8.47,2.61,1.04,1.364,K3III,15.553203,0
7.57,3.37,0.87,0.931,G6IIIp,15.208149,0
8.46,8.79,1.14,0.575,F8V,18.179943,1
6.22,6.28,0.99,1.461,M0III,15.209799,0
6.28,4.31,0.67,1.672,M4III,14.452387,0
8.82,1.62,1.14,0.405,A9:IV:p,14.867575,1
9.35,6.81,1.41,0.534,F6V,18.515736,1
7.65,5.32,0.91,1.171,K1III,16.279558,0
8.96,5.2,1.26,0.611,G2V,17.540016,1
8.32,3.61,0.99,0.997,G8III,16.107536,0
8.7,1.89,1.13,0.088,A1IV/V,15.082309,1
9.12,5.42,1.65,0.574,F7V,17.789997,1
3.97,11.95,0.59,1.468,K4III,14.356839,0
9.27,2.77,1.26,1.007,K1III,16.482399,0
8.79,3.9,1.2,0.483,F3IV/V,16.745323,1
9.01,3.21,0.92,1.087,K0III,16.542526,0
4.23,116.38,0.64,0.576,F9V,19.559391,1
7.18,4.64,0.82,1.263,K2III,15.51259,0
8.82,1.02,1.15,0.31,O9.5Ia,13.863001,0
8.55,4.75,1.12,0.663,G2IV/V,16.933468,1
9.48,8.81,1.8,0.789,G5V,19.20488,1
7.22,3.51,0.73,1.411,K3IIICN...,14.946535,0
6.34,6.7,0.86,-0.017,B9V,15.470374,1
9.14,2.6,1.43,1.053,K1III,16.214867,0
8.31,1.87,1.03,1.205,K2III,14.669209,0
4.68,15.96,0.68,0.991,K0III,15.695166,0
5.39,7.99,0.68,-0.035,B8III,14.902733,0
4.99,2.65,0.76,1.066,G5Ib/II,12.10623,0
7.04,5.59,0.93,1.038,K0III,15.77706,0
6.24,9.39,0.81,1.002,K0III,16.103329,0
8.01,1.85,1.03,1.568,K5III,14.34586,0
8.85,1.67,1.31,0.001,A0V,14.963583,1
8.64,3.09,0.79,1.551,M3III,16.089794,0
9.13,2.51,1.31,0.111,A1IV/V,16.128368,1
7.75,1.69,0.89,1.5,K4III,13.889433,0
8.84,0.82,1.31,0.17,B9V,13.409069,1
7.94,3.84,1.2,1.443,K2III,15.861656,0
8.06,3.91,0.75,-0.032,B9V,16.020885,1
6.68,3.88,0.76,0.104,A3IV,14.624159,1
7.65,1.59,0.64,-0.037,B3III,13.656986,0
8.28,2.85,0.97,1.133,K1III,15.554224,0
7.39,4.28,0.98,1.491,K3III,15.547218,0
8.2,10.89,1.18,0.795,G6IV,18.38514,1
6.07,6.76,0.54,1.212,K2III,15.219734,0
8.66,16.23,0.74,0.569,G1V,19.711594,1
8.88,8.63,1.34,0.615,G0V,18.560055,1
8.64,6.57,0.81,0.12,A1/A2V,17.727829,1
7.16,19.26,0.83,0.475,F5V,18.583282,1
9.39,3.21,1.41,0.852,G5III,16.922525,0
6.22,8.78,0.74,0.426,F5II,15.937473,0
8.17,2.45,0.76,1.634,M1/M2III+..,15.11583,0
8.82,14.92,1.24,0.52,F8V,19.688845,1
8.75,5.44,1.15,0.118,A0V,17.427994,1
8.09,1.34,1.04,1.611,K0V,13.725524,1
9.44,8.48,1.73,0.655,G0V,19.081978,1
8.57,74.86,0.83,1.31,K7V,22.94125,1
8.8,3.74,0.75,0.686,F7/F8V,16.664358,1
8.65,3.76,1.15,0.3,A7IV,16.52594,1
8.77,11.82,1.52,0.602,G3V,19.133087,1
7.86,6.57,0.86,0.362,A8/A9V+...,16.947828,1
9.03,4.17,1.96,1.262,K2III,17.13068,0
10.83,4.93,1.44,0.97,G5III,19.294235,0
7.68,24.28,1.02,0.616,G5V,19.606243,1
8.26,1.76,1.75,0.96,G6/G8III,14.487564,0
9.07,8.41,1.26,0.502,F8IV,18.69398,1
7.51,15.0,0.95,0.571,F7IV,18.390457,1
8.77,3.18,0.98,0.928,G8III,16.282135,0
9.85,8.2,1.45,0.688,G5III,19.41907,0
7.46,5.41,0.97,1.306,K2III,16.125986,0
8.01,16.99,0.99,0.656,G5IV/V,19.160967,1
5.44,0.03,0.67,-0.033,WC6 + O9.5I,2.8256063,0
4.63,9.19,0.85,-0.082,B8II/III,14.446578,0
6.32,2.97,0.53,1.037,G8II,13.683783,0
4.98,7.78,0.82,1.415,K3III,14.434898,0
7.34,14.05,0.68,0.486,F6V,18.078382,1
5.98,3.03,0.49,-0.143,B4V,13.387213,1
7.02,24.2,1.06,0.543,F8V,18.939077,1
8.55,14.94,1.19,0.588,G3V,19.421753,1
8.99,1.3,1.4,0.99,G8III,14.559716,0
8.58,2.13,0.94,1.532,M2/M3III,15.221898,0
7.15,-0.35,0.75,1.052,G2Ib,9.87034,0
6.21,6.6,0.59,1.253,K2III,15.30772,0
5.58,19.45,0.73,0.937,K0III:,17.024597,0
7.48,1.44,0.91,1.563,K4III,13.271812,0
7.83,10.96,0.69,0.389,F2V,18.029053,1
6.42,5.63,0.85,1.274,K1III,15.172543,0
6.36,7.25,0.72,0.01,A1V,15.66169,1
7.52,14.65,0.76,0.647,G2V,18.34919,1
8.18,11.48,0.63,0.436,F2IV/V,18.47971,1
7.34,1.14,0.75,0.687,B0.5Ia,12.624524,0
8.9,2.94,1.16,0.316,A8/A9V,16.241737,1
8.2,1.85,1.19,0.225,B2Ib/II,14.535858,0
8.11,2.65,0.98,1.327,K1IIICNpvar,15.226229,0
7.28,6.1,1.0,0.099,A1IVn,16.20665,1
10.28,6.34,2.0,0.503,F3V,19.290447,1
9.54,5.15,0.94,0.277,A9IV/V,18.099037,1
8.67,2.25,1.08,0.165,B7V,15.430912,1
7.23,2.14,0.61,1.72,K5III,13.882069,0
6.47,2.65,0.54,-0.121,B5Vvar,13.586229,1
9.69,8.37,1.39,0.504,F8V,19.303627,1
7.81,4.08,0.78,1.024,K0III,15.8633,0
8.13,2.63,1.17,1.681,M0/M1III,15.229778,0
7.75,9.8,0.67,0.471,F5/F6V,17.706131,1
8.1,1.64,1.19,1.578,K3III,14.174219,0
8.17,10.22,0.67,0.412,F0/F2V,18.217255,1
6.71,1.12,0.92,-0.137,B3V,11.956091,1
8.42,3.67,1.22,1.338,K3III,16.24333,0
9.74,5.45,0.9,0.358,F3V,18.421982,1
8.65,2.73,1.16,1.146,G8III,15.830813,0
5.55,1.62,0.53,-0.182,B3V,11.597575,1
8.53,3.95,1.54,1.11,K0III,16.512985,0
8.66,1.47,1.18,0.164,B8III/IV,14.496587,1
7.67,5.92,0.67,0.475,F5III,16.531609,0
8.81,1.97,1.1,1.077,K0III,15.282331,0
8.25,10.07,1.06,0.944,K0III,18.265146,0
9.65,17.17,1.71,0.859,G8/K0V,20.82385,1
7.38,3.04,1.74,0.004,B1/B2II,14.794368,0
8.65,9.84,1.15,0.548,F7V,18.614975,1
3.16,8.89,0.52,1.437,K3IIvar,12.904509,0
8.64,1.34,1.27,1.212,K1III,14.275524,0
8.98,8.39,1.2,1.07,K1III,18.598808,0
6.63,1.57,0.92,1.139,K1III,12.609499,0
7.8,3.77,1.0,0.559,F6V...,15.681707,1
8.19,0.38,1.03,0.161,B0II,11.088917,0
7.29,3.58,0.79,0.944,K0III,15.059416,0
8.97,2.7,1.38,0.57,A9V,16.12682,1
9.25,7.47,1.15,0.457,F2V,18.616604,1
9.0,2.59,1.06,0.151,B9.5IV,16.066498,1
5.85,4.31,0.75,-0.124,B5III,14.022387,0
7.92,4.57,1.23,1.025,K0III,16.219582,0
8.03,11.7,0.65,0.43,F2V,18.37093,1
5.4,9.34,0.47,-0.014,A0Vn,15.251734,1
7.43,12.53,1.03,0.997,K1IV,17.919754,1
6.48,3.97,0.54,1.45,K2III,14.473953,0
6.75,6.74,0.88,0.076,A0/A1V,15.893299,1
8.49,2.81,1.08,1.025,K0III,15.733532,0
9.28,1.4,1.24,0.16,B8III,15.01064,0
9.26,2.98,1.59,0.67,B8/B9II/III,16.63108,0
7.82,1.41,0.83,0.337,B2III,13.566095,0
4.21,0.76,0.89,0.419,B9Ia,8.614068,0
9.19,-0.17,1.19,1.146,K1III,10.342244,0
8.83,2.71,1.27,1.671,M1/M2III,15.994846,0
6.75,5.82,0.72,-0.073,B8/B9II/III,15.574615,0
9.65,0.42,2.64,0.87,F0Iab:,12.766246,0
8.43,1.48,1.1,1.088,K0III,14.281309,0
9.16,0.8,1.92,-0.076,B8/B9II/III,13.675449,0
9.27,9.9,1.23,0.543,F7V,19.248177,1
6.84,5.93,0.78,1.033,K0III,15.705274,0
9.07,4.5,1.44,1.076,G8IV/V,17.336063,1
6.92,5.08,0.82,0.013,A0V,15.449319,1
9.29,9.74,2.13,0.561,F7/F8V,19.232796,1
8.22,2.05,0.7,1.568,M2III,14.7787695,0
7.98,3.91,0.67,1.044,K0III,15.940884,0
8.07,1.66,0.96,-0.105,B8II/III,14.17054,0
6.64,10.52,0.64,0.006,A0V,16.750078,1
7.59,34.63,0.8,0.701,G5V,20.287262,1
6.32,6.35,0.68,1.03,K0III,15.333868,0
8.92,5.38,1.75,1.097,K0III,17.573912,0
8.45,4.81,1.18,1.202,K1III,16.860725,0
9.07,2.76,1.54,1.477,K3III,16.274546,0
7.25,4.92,1.09,-0.007,B8/B9IIIsp.,15.7098255,0
7.56,21.22,0.92,0.584,G0V,19.193727,1
7.83,4.82,0.9,1.124,K1III,16.245235,0
8.92,1.87,0.86,1.086,K0III,15.279208,0
6.8,5.58,0.77,0.974,K0III,15.533172,0
9.19,9.35,2.89,0.568,G3V,19.044058,1
4.89,20.62,0.96,0.413,F3III,16.461443,0
8.6,5.8,1.13,0.637,G3V,17.417141,1
6.85,9.56,0.85,0.16,A3V,16.752289,1
8.73,5.45,1.31,0.35,A9V,17.411983,1
8.25,2.61,0.74,0.974,G8/K0III,15.333202,0
7.48,2.54,0.94,0.078,B2.5IV-V,14.5041685,1
9.75,1.79,1.44,1.32,K3III,16.014265,0
8.94,5.38,1.33,0.559,F6V,17.59391,1
8.46,-0.06,1.05,0.32,B1Ib-II,7.3507566,0
9.95,25.99,1.02,0.963,K3:V:,22.024033,1
9.38,46.21,4.14,1.393,M0V,22.703678,1
7.96,2.61,0.68,1.333,K2III,15.043202,0
6.05,14.07,0.45,0.062,A0V,16.79147,1
